Wall time,Step,Value
1704260954.220502,0,0.10000000149011612
1704260965.319707,10,0.4697999954223633
1704260977.2097301,20,0.5189999938011169
1704260988.1102662,30,0.6509000062942505
1704260998.143357,40,0.6904000043869019
1704261010.671485,50,0.609000027179718
1704261021.1204329,60,0.6963000297546387
1704261030.854178,70,0.6668000221252441
1704261042.36671,80,0.7253999710083008
1704261053.12925,90,0.7748000025749207
1704261063.324281,100,0.7240999937057495
1704261074.5826519,110,0.6133999824523926
1704261084.507387,120,0.670199990272522
1704261095.356283,130,0.6243000030517578
1704261105.827318,140,0.6567000150680542
1704261115.884355,150,0.7548999786376953
1704261125.892528,160,0.776199996471405
1704261136.8827038,170,0.7264000177383423
1704261147.385035,180,0.7124000191688538
1704261157.359465,190,0.7035999894142151
1704261167.147252,200,0.6714000105857849
1704261176.908916,210,0.7818000316619873
1704261187.0924869,220,0.7559999823570251
1704261197.057688,230,0.7544999718666077
1704261207.678703,240,0.6188000440597534
1704261217.739617,250,0.7106000185012817
1704261227.851439,260,0.769599974155426
1704261238.4225159,270,0.7451000213623047
1704261249.568894,280,0.7483000159263611
1704261260.032224,290,0.7809000015258789
1704261270.389204,300,0.8255000114440918
1704261280.26669,310,0.8359000086784363
1704261290.666743,320,0.8179000020027161
1704261300.478857,330,0.7633000016212463
1704261310.684923,340,0.6606000065803528
1704261320.892155,350,0.8282999992370605
1704261330.583248,360,0.7390999794006348
1704261340.7053099,370,0.7660999894142151
1704261350.733548,380,0.7929999828338623
1704261360.450172,390,0.7242000102996826
1704261370.64378,400,0.8223999738693237
1704261380.732237,410,0.8281999826431274
1704261391.699065,420,0.8091999888420105
1704261402.24543,430,0.7838000059127808
1704261412.806377,440,0.7986999750137329
1704261423.005794,450,0.7559000253677368
1704261433.111271,460,0.8282999992370605
1704261443.945916,470,0.72079998254776
1704261453.998959,480,0.8436999917030334
1704261464.846347,490,0.5885999798774719
1704261475.0269618,500,0.7839000225067139
1704261484.981189,510,0.7465000152587891
1704261495.716827,520,0.7882000207901001
1704261506.173494,530,0.7454000115394592
1704261517.0858119,540,0.7864000201225281
1704261527.981854,550,0.8385000228881836
1704261537.862004,560,0.7129999995231628
1704261547.798113,570,0.8321999907493591
1704261558.21917,580,0.7649999856948853
1704261568.4509702,590,0.7520999908447266
1704261578.789428,600,0.7666000127792358
1704261588.930541,610,0.6704000234603882
1704261599.126879,620,0.7781000137329102
1704261609.582528,630,0.8051999807357788
1704261619.92137,640,0.8151000142097473
1704261630.71339,650,0.7389999628067017
1704261640.781635,660,0.8294000029563904
1704261650.934124,670,0.7824000120162964
1704261661.3316789,680,0.7942000031471252
1704261671.876035,690,0.7714999914169312
1704261682.414316,700,0.8101000189781189
1704261692.538879,710,0.7732999920845032
1704261703.052767,720,0.7734000086784363
1704261712.917378,730,0.761900007724762
1704261723.689321,740,0.8271000385284424
1704261734.368507,750,0.7702000141143799
1704261745.4164748,760,0.7750999927520752
1704261756.082593,770,0.7921000123023987
1704261766.35997,780,0.8026999831199646
1704261776.523493,790,0.7940999865531921
1704261786.357972,800,0.7975999712944031
1704261796.608693,810,0.8177000284194946
1704261807.158266,820,0.7662000060081482
1704261817.085844,830,0.8325999975204468
1704261828.101807,840,0.8407000303268433
1704261838.1044228,850,0.8125
1704261848.461716,860,0.8345999717712402
1704261858.4751308,870,0.8016999959945679
1704261869.0834188,880,0.796999990940094
1704261879.026595,890,0.8070999979972839
1704261889.542825,900,0.7339000105857849
1704261899.370304,910,0.8137000203132629
1704261910.22324,920,0.8184000253677368
1704261920.504386,930,0.7936000227928162
1704261930.641991,940,0.8101999759674072
1704261940.677696,950,0.8123999834060669
1704261950.5537121,960,0.8126000165939331
1704261960.081784,970,0.8102999925613403
1704261970.069854,980,0.8234999775886536
1704261980.921603,990,0.7912999987602234
1704261990.162679,999,0.8162000179290771
