Wall time,Step,Value
1703978590.1609569,0,0.10000000149011612
1703978602.791203,10,0.44600000977516174
1703978614.7302022,20,0.6736999750137329
1703978626.800043,30,0.6719000339508057
1703978638.5108979,40,0.6725000143051147
1703978650.187331,50,0.7088000178337097
1703978662.085376,60,0.6601999998092651
1703978674.55713,70,0.7584999799728394
1703978686.410076,80,0.7768999934196472
1703978698.514197,90,0.7200999855995178
1703978711.010943,100,0.7695000171661377
1703978722.663656,110,0.765500009059906
1703978734.977695,120,0.722100019454956
1703978746.697885,130,0.7480999827384949
1703978759.666278,140,0.6830000281333923
1703978770.680775,150,0.7188000082969666
1703978781.948711,160,0.8026999831199646
1703978793.88559,170,0.7806999683380127
1703978805.119576,180,0.7903000116348267
1703978817.197402,190,0.7976999878883362
1703978828.767956,200,0.7832000255584717
1703978840.603411,210,0.8115999698638916
1703978852.370613,220,0.8113999962806702
1703978864.418195,230,0.732200026512146
1703978875.8996422,240,0.7820000052452087
1703978886.6083798,250,0.7736999988555908
1703978898.371616,260,0.8309999704360962
1703978910.448739,270,0.7638000249862671
1703978921.5384371,280,0.8126999735832214
1703978933.584822,290,0.7936999797821045
1703978944.8044002,300,0.7856000065803528
1703978956.286486,310,0.7789000272750854
1703978967.322228,320,0.8123999834060669
1703978978.8949661,330,0.7615000009536743
1703978989.4389372,340,0.8324000239372253
1703979002.074528,350,0.832800030708313
1703979014.642147,360,0.800000011920929
1703979026.852628,370,0.7653999924659729
1703979037.779753,380,0.805899977684021
1703979049.7994182,390,0.7736999988555908
1703979061.872784,400,0.8073999881744385
1703979074.32032,410,0.7840999960899353
1703979085.759558,420,0.8109999895095825
1703979098.2220259,430,0.8044999837875366
1703979110.023595,440,0.7678999900817871
1703979120.317857,450,0.8508999943733215
1703979132.544322,460,0.8069999814033508
1703979142.472797,470,0.8640999794006348
1703979154.140688,480,0.7828999757766724
1703979164.423768,490,0.8206000328063965
1703979175.3428748,500,0.836400032043457
1703979187.519304,510,0.7967000007629395
1703979198.544767,520,0.8295000195503235
1703979210.9108422,530,0.7892000079154968
1703979221.742314,540,0.8619999885559082
1703979234.1158242,550,0.8222000002861023
1703979245.1538408,560,0.8342999815940857
1703979257.2389278,570,0.856499969959259
1703979269.948221,580,0.8030999898910522
1703979282.093177,590,0.8008999824523926
1703979293.1624901,600,0.7932000160217285
1703979303.623204,610,0.8382999897003174
1703979315.118968,620,0.843500018119812
1703979328.159924,630,0.7935000061988831
1703979340.23089,640,0.8237000107765198
1703979351.596769,650,0.8291999697685242
1703979363.8474119,660,0.8233000040054321
1703979376.240243,670,0.8482999801635742
1703979388.213115,680,0.8307999968528748
1703979399.507883,690,0.8230000138282776
1703979410.822572,700,0.8097000122070312
1703979422.000313,710,0.8421000242233276
1703979434.310219,720,0.8331000208854675
1703979445.613096,730,0.8518999814987183
1703979458.053216,740,0.830299973487854
1703979469.273982,750,0.8445000052452087
1703979481.726897,760,0.861299991607666
1703979493.545103,770,0.8392999768257141
1703979504.640085,780,0.8137999773025513
1703979516.280606,790,0.8234000205993652
1703979528.127101,800,0.8363000154495239
1703979539.244208,810,0.7828999757766724
1703979550.40336,820,0.8485000133514404
1703979562.14661,830,0.7904000282287598
1703979574.4103198,840,0.8489999771118164
1703979585.728812,850,0.8393999934196472
1703979598.1276538,860,0.8420000076293945
1703979610.0095072,870,0.8553999662399292
1703979622.657397,880,0.8389999866485596
1703979634.510188,890,0.8166999816894531
1703979646.09778,900,0.8324999809265137
1703979657.8670762,910,0.8267999887466431
1703979670.340245,920,0.8414999842643738
1703979681.8053088,930,0.8133999705314636
1703979692.4955451,940,0.8389999866485596
1703979704.909121,950,0.8008999824523926
1703979715.723582,960,0.8323999643325806
1703979727.391579,970,0.8730000257492065
1703979739.7778199,980,0.8382999897003174
1703979751.44034,990,0.8526999950408936
1703979762.16131,999,0.8388999700546265
