Wall time,Step,Value
1703994325.503566,0,0.10520000010728836
1703994332.647653,10,0.5185999870300293
1703994340.320504,20,0.6705000400543213
1703994349.644429,30,0.6234999895095825
1703994358.6466281,40,0.6753000020980835
1703994367.2807539,50,0.621399998664856
1703994374.3731499,60,0.7149999737739563
1703994382.098819,70,0.7071000337600708
1703994388.73559,80,0.7454000115394592
1703994396.497715,90,0.7416000366210938
1703994403.7932649,100,0.7766000032424927
1703994411.845288,110,0.7006000280380249
1703994420.208388,120,0.758899986743927
1703994427.588149,130,0.7732999920845032
1703994434.547563,140,0.7445999979972839
1703994441.340309,150,0.7655999660491943
1703994449.26118,160,0.7677000164985657
1703994456.4337249,170,0.7906000018119812
1703994463.011911,180,0.7594000101089478
1703994470.137743,190,0.7741000056266785
1703994477.879921,200,0.7545000314712524
1703994485.909468,210,0.7879999876022339
1703994492.821283,220,0.8097999691963196
1703994499.672179,230,0.8029999732971191
1703994506.5214012,240,0.8125
1703994513.561724,250,0.7831000089645386
1703994520.1867409,260,0.8009999990463257
1703994526.834053,270,0.699400007724762
1703994533.6451468,280,0.7825000286102295
1703994540.505576,290,0.8046000003814697
1703994547.2828002,300,0.8064000010490417
1703994554.090196,310,0.7401999831199646
1703994562.355361,320,0.7401000261306763
1703994569.01907,330,0.7983999848365784
1703994576.035588,340,0.8377000093460083
1703994583.0286028,350,0.8341000080108643
1703994590.809196,360,0.7950000166893005
1703994598.440114,370,0.8327000141143799
1703994606.018563,380,0.7944999933242798
1703994614.517422,390,0.6377000212669373
1703994621.958076,400,0.7870000004768372
1703994630.206283,410,0.7900999784469604
1703994637.740383,420,0.8212999701499939
1703994644.731041,430,0.807699978351593
1703994651.5818582,440,0.8366000056266785
1703994659.225232,450,0.792900025844574
1703994667.359048,460,0.8144999742507935
1703994674.947895,470,0.8127000331878662
1703994681.850847,480,0.8206000328063965
1703994689.313112,490,0.7049000263214111
1703994696.7454479,500,0.8148999810218811
1703994703.101661,510,0.8061000108718872
1703994710.604718,520,0.83160001039505
1703994718.01722,530,0.8314000368118286
1703994725.745558,540,0.8155999779701233
1703994733.0203571,550,0.7986999750137329
1703994740.036326,560,0.8125
1703994747.225556,570,0.7480999827384949
1703994754.0541,580,0.8295000195503235
1703994761.387104,590,0.8300999999046326
1703994768.496864,600,0.8313999772071838
1703994775.5162308,610,0.7777000069618225
1703994782.573587,620,0.7494000196456909
1703994790.42367,630,0.8424999713897705
1703994797.4966872,640,0.8066999912261963
1703994804.122323,650,0.7997999787330627
1703994811.5535622,660,0.823199987411499
1703994818.221139,670,0.8278000354766846
1703994825.135114,680,0.8190000057220459
1703994831.687907,690,0.8355000019073486
1703994838.364872,700,0.8108999729156494
1703994845.486613,710,0.8302000164985657
1703994853.435539,720,0.8011000156402588
1703994860.42801,730,0.8012000322341919
1703994867.668864,740,0.8314999938011169
1703994875.08813,750,0.819100022315979
1703994881.7183309,760,0.8158000111579895
1703994888.371629,770,0.823199987411499
1703994895.563715,780,0.7741000056266785
1703994902.091864,790,0.8309999704360962
1703994909.482781,800,0.8295000195503235
1703994916.023919,810,0.8281999826431274
1703994922.899895,820,0.8120999932289124
1703994930.103864,830,0.7782999873161316
1703994937.584032,840,0.7982000112533569
1703994944.740122,850,0.8203999996185303
1703994951.9024892,860,0.8366000056266785
1703994959.6175082,870,0.7771999835968018
1703994966.852075,880,0.8205999732017517
1703994973.661293,890,0.8163000345230103
1703994980.931231,900,0.8432999849319458
1703994988.019547,910,0.7955999970436096
1703994995.008481,920,0.8255000114440918
1703995001.5246909,930,0.8375999927520752
1703995008.09687,940,0.7946000099182129
1703995015.605168,950,0.8140000104904175
1703995022.771231,960,0.8323999643325806
1703995030.119414,970,0.83160001039505
1703995036.944813,980,0.833299994468689
1703995044.639251,990,0.8112000226974487
1703995050.970243,999,0.8241000175476074
