Wall time,Step,Value
1703047883.009133,0,0.10000000149011612
1703047897.2296278,10,0.4023999869823456
1703047909.919871,20,0.6481000185012817
1703047920.371428,30,0.6869999766349792
1703047929.6486342,40,0.6506999731063843
1703047939.2847948,50,0.6327000260353088
1703047949.362731,60,0.7770000100135803
1703047959.698688,70,0.7749000191688538
1703047969.3972402,80,0.7784000039100647
1703047978.820711,90,0.8016999959945679
1703047988.43961,100,0.7684999704360962
1703047997.441213,110,0.7541000247001648
1703048007.1288571,120,0.7687000036239624
1703048017.326299,130,0.7993999719619751
1703048027.259721,140,0.8176000118255615
1703048038.27305,150,0.838100016117096
1703048048.386423,160,0.6291000247001648
1703048058.6394088,170,0.8055999875068665
1703048068.610832,180,0.8118000030517578
1703048077.889781,190,0.7912999987602234
1703048086.9277859,200,0.8072999715805054
1703048096.297276,210,0.8499000072479248
1703048107.061106,220,0.7739999890327454
1703048117.6478348,230,0.7329000234603882
1703048127.582387,240,0.8192999958992004
1703048137.0964868,250,0.7918000221252441
1703048146.792425,260,0.8353000283241272
1703048156.6855428,270,0.8449000120162964
1703048166.021845,280,0.7529000043869019
1703048176.5296519,290,0.8194999694824219
1703048186.537195,300,0.697700023651123
1703048196.526185,310,0.8708000183105469
1703048206.026598,320,0.8162000179290771
1703048215.6622121,330,0.8431000113487244
1703048224.68015,340,0.8518000245094299
1703048234.202143,350,0.838699996471405
1703048243.511125,360,0.8198000192642212
1703048254.036055,370,0.8485000133514404
1703048263.611022,380,0.8623999953269958
1703048273.00942,390,0.820900022983551
1703048282.943466,400,0.8637999892234802
1703048293.264286,410,0.8305000066757202
1703048303.3190668,420,0.753600001335144
1703048312.022279,430,0.8639000058174133
1703048321.76354,440,0.8357999920845032
1703048331.580917,450,0.8321000337600708
1703048341.0634,460,0.8630000352859497
1703048349.672111,470,0.839900016784668
1703048359.2661288,480,0.8302000164985657
1703048369.841931,490,0.8579999804496765
1703048379.71746,500,0.8708000183105469
1703048389.5638368,510,0.8184000253677368
1703048399.878509,520,0.8521999716758728
1703048409.738574,530,0.8474000096321106
1703048419.251043,540,0.8790000081062317
1703048428.631798,550,0.8515000343322754
1703048438.593643,560,0.7026000022888184
1703048448.0996742,570,0.8711000084877014
1703048458.466293,580,0.8636999726295471
1703048468.254477,590,0.8504999876022339
1703048478.568644,600,0.8497999906539917
1703048487.178785,610,0.8421000242233276
1703048497.5100951,620,0.8238999843597412
1703048507.536205,630,0.8802000284194946
1703048517.5291688,640,0.8815000057220459
1703048527.239049,650,0.8726000189781189
1703048536.865489,660,0.8623999953269958
1703048546.5894232,670,0.8680999875068665
1703048556.436757,680,0.8409000039100647
1703048565.811923,690,0.8733999729156494
1703048575.324665,700,0.880299985408783
1703048584.883855,710,0.8711000084877014
1703048594.166882,720,0.8618000149726868
1703048603.0992808,730,0.8622000217437744
1703048612.6682339,740,0.8331999778747559
1703048621.447077,750,0.8661999702453613
1703048630.514932,760,0.86080002784729
1703048640.0085309,770,0.8883000016212463
1703048650.118626,780,0.8720999956130981
1703048659.517219,790,0.8781999945640564
1703048669.464118,800,0.8557000160217285
1703048679.716556,810,0.8637000322341919
1703048689.5646532,820,0.8677999973297119
1703048699.4482381,830,0.8661999702453613
1703048709.463407,840,0.8539999723434448
1703048719.646295,850,0.875
1703048728.635906,860,0.8751999735832214
1703048738.0567942,870,0.8672000169754028
1703048747.884187,880,0.8586999773979187
1703048757.242949,890,0.8607000112533569
1703048767.648062,900,0.8654000163078308
1703048777.0970838,910,0.8615000247955322
1703048786.87493,920,0.8578000068664551
1703048798.7519639,930,0.8625999689102173
1703048807.95044,940,0.8727999925613403
1703048816.9723399,950,0.8586999773979187
1703048826.082162,960,0.8618000149726868
1703048837.176882,970,0.8733000159263611
1703048845.869251,980,0.870199978351593
1703048855.7514791,990,0.8536999821662903
1703048863.857951,999,0.8169000148773193
