Wall time,Step,Value
1704272732.23372,0,0.10040000081062317
1704272743.1279428,10,0.5019999742507935
1704272752.837867,20,0.6315000057220459
1704272763.053175,30,0.6140000224113464
1704272772.570581,40,0.659500002861023
1704272782.131402,50,0.7633000016212463
1704272792.3177059,60,0.657800018787384
1704272801.932553,70,0.7508000135421753
1704272812.289763,80,0.6683000326156616
1704272822.083828,90,0.603600025177002
1704272831.499031,100,0.7281000018119812
1704272840.4847732,110,0.6757000088691711
1704272850.131271,120,0.7828999757766724
1704272860.118529,130,0.7462999820709229
1704272870.167653,140,0.7789000272750854
1704272879.832323,150,0.7578999996185303
1704272890.2005508,160,0.7760000228881836
1704272899.5010319,170,0.7768999934196472
1704272908.8913631,180,0.7415000200271606
1704272918.57853,190,0.8123999834060669
1704272928.743196,200,0.8041999936103821
1704272937.9834821,210,0.7907000184059143
1704272947.4739919,220,0.8030999898910522
1704272957.053066,230,0.8267999887466431
1704272967.1050508,240,0.76910001039505
1704272977.0732858,250,0.6930000185966492
1704272986.664791,260,0.8141000270843506
1704272996.455787,270,0.775600016117096
1704273005.787936,280,0.7990000247955322
1704273014.951597,290,0.8371999859809875
1704273024.757044,300,0.8296999931335449
1704273034.0105238,310,0.7526000142097473
1704273043.293182,320,0.8184000253677368
1704273052.555723,330,0.7871999740600586
1704273061.639903,340,0.8274000287055969
1704273071.26504,350,0.7426000237464905
1704273081.208221,360,0.8086000084877014
1704273091.525009,370,0.7653999924659729
1704273101.7185411,380,0.7897000312805176
1704273111.377745,390,0.7990999817848206
1704273121.364618,400,0.8177000284194946
1704273130.496898,410,0.7851999998092651
1704273140.537799,420,0.7950000166893005
1704273149.735116,430,0.7979999780654907
1704273159.177867,440,0.8205000162124634
1704273168.249624,450,0.777400016784668
1704273178.037376,460,0.7656999826431274
1704273187.811925,470,0.7842000126838684
1704273197.2061498,480,0.7635999917984009
1704273206.7450361,490,0.8184999823570251
1704273216.6246731,500,0.8026000261306763
1704273226.246502,510,0.7254999876022339
1704273235.807227,520,0.7239000201225281
1704273245.665304,530,0.8330000042915344
1704273254.83973,540,0.7893000245094299
1704273264.851964,550,0.8145999908447266
1704273274.1998231,560,0.8087000250816345
1704273283.7089322,570,0.7202000021934509
1704273293.057869,580,0.7455000281333923
1704273303.130125,590,0.7652000188827515
1704273312.506149,600,0.8184999823570251
1704273322.2903008,610,0.824999988079071
1704273331.841676,620,0.8119999766349792
1704273341.6048572,630,0.7936000227928162
1704273351.158428,640,0.7648000121116638
1704273360.2892852,650,0.7979999780654907
1704273370.143561,660,0.8407000303268433
1704273379.779184,670,0.8073999881744385
1704273388.928905,680,0.7922999858856201
1704273398.2265332,690,0.7875999808311462
1704273408.6423712,700,0.8138999938964844
1704273417.8281758,710,0.7053999900817871
1704273427.2415621,720,0.804099977016449
1704273437.344052,730,0.8266000151634216
1704273446.875268,740,0.8209999799728394
1704273456.400031,750,0.843999981880188
1704273466.427207,760,0.840499997138977
1704273476.063593,770,0.7757999897003174
1704273485.383701,780,0.8188999891281128
1704273495.299667,790,0.7763000130653381
1704273504.780234,800,0.8215000033378601
1704273514.6342368,810,0.8230000138282776
1704273524.731387,820,0.8371999859809875
1704273535.221052,830,0.8370000123977661
1704273544.7022898,840,0.8324999809265137
1704273554.9402702,850,0.8136000037193298
1704273564.4440691,860,0.8061000108718872
1704273574.081333,870,0.7961000204086304
1704273583.526598,880,0.8296999931335449
1704273593.462383,890,0.8181999921798706
1704273602.824636,900,0.840499997138977
1704273612.136651,910,0.8048999905586243
1704273621.796489,920,0.8234000205993652
1704273631.449141,930,0.7893000245094299
1704273640.752797,940,0.814300000667572
1704273649.805742,950,0.8191999793052673
1704273659.549637,960,0.835099995136261
1704273669.396071,970,0.8170000314712524
1704273679.5993721,980,0.8141000270843506
1704273688.6661272,990,0.7903000116348267
1704273697.9181921,999,0.8434000015258789
