Wall time,Step,Value
1704361424.259479,0,0.10000000149011612
1704361435.484179,10,0.5716999769210815
1704361448.4283352,20,0.6736999750137329
1704361460.144614,30,0.6089000105857849
1704361471.689866,40,0.7329999804496765
1704361482.8351412,50,0.7469000220298767
1704361493.245791,60,0.7293999791145325
1704361504.6352441,70,0.7682999968528748
1704361515.503673,80,0.7447999715805054
1704361525.9993951,90,0.7382000088691711
1704361536.498587,100,0.7814000248908997
1704361546.965125,110,0.705299973487854
1704361557.163476,120,0.7534000277519226
1704361568.5312462,130,0.7738000154495239
1704361579.106664,140,0.7858999967575073
1704361589.6755168,150,0.8194000124931335
1704361599.7960691,160,0.7597000002861023
1704361611.212564,170,0.7795000076293945
1704361621.893117,180,0.7918999791145325
1704361632.368265,190,0.7730000019073486
1704361642.261964,200,0.7825000286102295
1704361652.943945,210,0.8294000029563904
1704361663.364202,220,0.7634999752044678
1704361674.0115662,230,0.8034000396728516
1704361683.95304,240,0.8281000256538391
1704361694.115757,250,0.8009999990463257
1704361704.24116,260,0.7336999773979187
1704361714.4891741,270,0.8154000043869019
1704361725.600707,280,0.8007000088691711
1704361736.031893,290,0.800000011920929
1704361746.476691,300,0.8090000152587891
1704361756.958359,310,0.8048999905586243
1704361767.634068,320,0.7691999673843384
1704361778.880267,330,0.7947999835014343
1704361789.270689,340,0.8238000273704529
1704361799.8666859,350,0.7735999822616577
1704361809.984535,360,0.838699996471405
1704361820.251678,370,0.8206999897956848
1704361830.9784992,380,0.8385999798774719
1704361841.842127,390,0.819100022315979
1704361851.5513759,400,0.8210999965667725
1704361862.278614,410,0.8237999677658081
1704361872.841606,420,0.854200005531311
1704361883.54838,430,0.8452000021934509
1704361893.5705512,440,0.8371000289916992
1704361904.541483,450,0.8237000107765198
1704361914.99949,460,0.8273999691009521
1704361925.692349,470,0.859499990940094
1704361935.5645251,480,0.8511999845504761
1704361945.606273,490,0.842199981212616
1704361956.294094,500,0.833299994468689
1704361966.7867808,510,0.833299994468689
1704361977.386954,520,0.8373000025749207
1704361987.648274,530,0.8330000042915344
1704361998.434277,540,0.8492000102996826
1704362008.2205,550,0.854699969291687
1704362019.039746,560,0.8120999932289124
1704362029.776901,570,0.847000002861023
1704362040.6097999,580,0.8048999905586243
1704362050.0500648,590,0.8481000065803528
1704362060.800658,600,0.8531000018119812
1704362071.483649,610,0.8446999788284302
1704362082.001906,620,0.8296999931335449
1704362092.545419,630,0.8564000129699707
1704362103.288539,640,0.8636999726295471
1704362114.135325,650,0.8578000068664551
1704362124.830317,660,0.8446999788284302
1704362134.963744,670,0.8409000039100647
1704362145.6682081,680,0.7695000171661377
1704362156.4004211,690,0.8223999738693237
1704362166.5732281,700,0.8346999883651733
1704362176.822046,710,0.8482999801635742
1704362187.000416,720,0.8626999855041504
1704362196.993022,730,0.8445000052452087
1704362208.069546,740,0.8435999751091003
1704362219.113448,750,0.8600000143051147
1704362229.537545,760,0.8486999869346619
1704362240.099835,770,0.8611999750137329
1704362250.49157,780,0.7494999766349792
1704362261.345711,790,0.8192999958992004
1704362272.207993,800,0.8490999937057495
1704362282.8923368,810,0.8550999760627747
1704362293.493681,820,0.8511999845504761
1704362303.434994,830,0.8513000011444092
1704362313.608199,840,0.8680999875068665
1704362324.092402,850,0.8592000007629395
1704362334.530207,860,0.8285000324249268
1704362344.7641559,870,0.8411999940872192
1704362354.8973818,880,0.8626999855041504
1704362366.0284941,890,0.8528000116348267
1704362376.345484,900,0.8388000130653381
1704362386.9562838,910,0.8521000146865845
1704362397.940415,920,0.8278999924659729
1704362408.150827,930,0.854699969291687
1704362418.626244,940,0.8452000021934509
1704362428.9921868,950,0.8596000075340271
1704362439.4756212,960,0.8644000291824341
1704362450.355874,970,0.8522999882698059
1704362460.80701,980,0.8637000322341919
1704362471.27263,990,0.8567000031471252
1704362480.2561228,999,0.8640000224113464
