Wall time,Step,Value
1704309551.011169,0,0.10000000149011612
1704309563.729717,10,0.5539000034332275
1704309575.4614289,20,0.5702999830245972
1704309587.760201,30,0.6538000106811523
1704309600.3790421,40,0.7253999710083008
1704309611.7337222,50,0.6481000185012817
1704309622.348207,60,0.6941999793052673
1704309632.246096,70,0.7570000290870667
1704309643.162379,80,0.7394999861717224
1704309653.9753358,90,0.7921000123023987
1704309665.411683,100,0.7865999937057495
1704309675.230995,110,0.7630000114440918
1704309685.215251,120,0.7922999858856201
1704309694.7556639,130,0.8134999871253967
1704309705.0809631,140,0.7558000087738037
1704309716.271283,150,0.7994999885559082
1704309726.797546,160,0.8101000189781189
1704309737.6166022,170,0.7957000136375427
1704309749.202632,180,0.7994999885559082
1704309759.631092,190,0.8202000260353088
1704309770.461248,200,0.7985000014305115
1704309781.952954,210,0.8155999779701233
1704309792.216264,220,0.7853000164031982
1704309801.842062,230,0.8302000164985657
1704309812.4497778,240,0.83160001039505
1704309822.367682,250,0.805400013923645
1704309832.444926,260,0.8097000122070312
1704309842.964339,270,0.7562999725341797
1704309853.166674,280,0.8353999853134155
1704309864.037208,290,0.8398000001907349
1704309874.748153,300,0.8026999831199646
1704309885.777747,310,0.7842000126838684
1704309896.413913,320,0.800000011920929
1704309907.708104,330,0.7720999717712402
1704309918.30742,340,0.7932000160217285
1704309928.582031,350,0.8312000036239624
1704309938.823574,360,0.7512999773025513
1704309949.570714,370,0.8108999729156494
1704309960.503001,380,0.8144000172615051
1704309971.413113,390,0.8431000113487244
1704309982.023509,400,0.8263000249862671
1704309992.3986309,410,0.8618000149726868
1704310002.538957,420,0.8295999765396118
1704310012.839624,430,0.8237999677658081
1704310023.561022,440,0.8216999769210815
1704310034.9344819,450,0.8424000144004822
1704310045.807403,460,0.7960000038146973
1704310056.3564968,470,0.8201000094413757
1704310067.101164,480,0.8044000267982483
1704310077.504817,490,0.7950999736785889
1704310088.278076,500,0.8447999954223633
1704310098.196665,510,0.7488999962806702
1704310108.962093,520,0.8282999992370605
1704310119.268335,530,0.8518000245094299
1704310129.234932,540,0.8535000085830688
1704310139.800864,550,0.853600025177002
1704310151.322617,560,0.8553000092506409
1704310162.0088499,570,0.8185999989509583
1704310172.25454,580,0.8474000096321106
1704310182.6359591,590,0.7716000080108643
1704310193.71328,600,0.8517000079154968
1704310204.50382,610,0.8464000225067139
1704310214.631522,620,0.8515999913215637
1704310224.741961,630,0.8513000011444092
1704310235.601043,640,0.8535000085830688
1704310245.7215612,650,0.8639999628067017
1704310256.67798,660,0.8547000288963318
1704310267.3052359,670,0.8650000095367432
1704310277.7332742,680,0.8514000177383423
1704310288.302569,690,0.8508999943733215
1704310298.606598,700,0.8471999764442444
1704310309.782358,710,0.8252000212669373
1704310319.8897438,720,0.8532999753952026
1704310329.8616362,730,0.8389000296592712
1704310340.965606,740,0.8614000082015991
1704310350.9166532,750,0.8514000177383423
1704310361.201372,760,0.8501999974250793
1704310371.9330308,770,0.8291000127792358
1704310382.7442,780,0.8497999906539917
1704310392.26718,790,0.8373000025749207
1704310402.8562691,800,0.8445999622344971
1704310413.9387589,810,0.8623999953269958
1704310424.356266,820,0.8447999954223633
1704310435.49036,830,0.857200026512146
1704310445.6129842,840,0.8640000224113464
1704310456.661939,850,0.8632000088691711
1704310467.469575,860,0.8425000309944153
1704310478.190464,870,0.8546000123023987
1704310488.196214,880,0.8282999992370605
1704310497.9293609,890,0.8253999948501587
1704310508.4997592,900,0.8592000007629395
1704310518.907748,910,0.8605999946594238
1704310528.840451,920,0.8479000329971313
1704310539.774218,930,0.8557000160217285
1704310550.370562,940,0.8481000065803528
1704310560.931069,950,0.8693000078201294
1704310571.333262,960,0.8034999966621399
1704310581.518833,970,0.8586999773979187
1704310591.784828,980,0.8640999794006348
1704310602.253763,990,0.8665000200271606
1704310612.102241,999,0.8281999826431274
