Wall time,Step,Value
1704363713.788687,0,0.10000000149011612
1704363726.663488,10,0.5393999814987183
1704363739.144792,20,0.5297999978065491
1704363751.511449,30,0.7038999795913696
1704363761.640574,40,0.6827999949455261
1704363772.700274,50,0.758400022983551
1704363783.540728,60,0.6877000331878662
1704363794.032884,70,0.7364000082015991
1704363804.910968,80,0.7508000135421753
1704363815.517559,90,0.6812000274658203
1704363825.915631,100,0.725600004196167
1704363835.417388,110,0.8008000254631042
1704363845.558451,120,0.7249000072479248
1704363854.5322108,130,0.8044999837875366
1704363864.293952,140,0.785099983215332
1704363874.624682,150,0.7918999791145325
1704363885.047172,160,0.8219000101089478
1704363896.4655192,170,0.7166000008583069
1704363906.99426,180,0.7644000053405762
1704363917.945475,190,0.8112999796867371
1704363928.279673,200,0.8138999938964844
1704363938.5279,210,0.7939000129699707
1704363947.929348,220,0.7936999797821045
1704363957.404454,230,0.8008999824523926
1704363967.7481458,240,0.8212000131607056
1704363977.7780359,250,0.7820000052452087
1704363987.7527292,260,0.7731000185012817
1704363997.542123,270,0.7616000175476074
1704364007.5807302,280,0.824400007724762
1704364017.314317,290,0.8396999835968018
1704364027.1314209,300,0.8481999635696411
1704364037.888237,310,0.8098999857902527
1704364048.283493,320,0.8317999839782715
1704364058.873369,330,0.8169000148773193
1704364069.4985101,340,0.8511000275611877
1704364079.3638048,350,0.84170001745224
1704364089.714764,360,0.8553000092506409
1704364099.580597,370,0.8409000039100647
1704364110.170384,380,0.785099983215332
1704364120.84815,390,0.8453999757766724
1704364131.093747,400,0.7746999859809875
1704364141.215817,410,0.8596000075340271
1704364151.571064,420,0.826200008392334
1704364162.815688,430,0.8585000038146973
1704364172.419518,440,0.83160001039505
1704364182.3367648,450,0.7997000217437744
1704364192.519119,460,0.7516999840736389
1704364202.41955,470,0.8361999988555908
1704364212.587759,480,0.8482999801635742
1704364222.782818,490,0.848800003528595
1704364233.3315682,500,0.8134999871253967
1704364244.262253,510,0.8445000052452087
1704364253.699522,520,0.8212000131607056
1704364262.992509,530,0.8580999970436096
1704364272.5193589,540,0.8668000102043152
1704364282.783467,550,0.843500018119812
1704364292.8732631,560,0.795199990272522
1704364302.985045,570,0.8468999862670898
1704364313.053194,580,0.8113999962806702
1704364323.487814,590,0.8227999806404114
1704364333.8034308,600,0.7950000166893005
1704364343.71916,610,0.8593000173568726
1704364354.004014,620,0.8490999937057495
1704364364.417822,630,0.85589998960495
1704364374.620317,640,0.7901999950408936
1704364384.1023061,650,0.8535000085830688
1704364394.9859421,660,0.842199981212616
1704364405.3857129,670,0.863099992275238
1704364415.4513779,680,0.8567000031471252
1704364425.790014,690,0.8553000092506409
1704364435.9976718,700,0.8533999919891357
1704364447.55329,710,0.8510000109672546
1704364457.7405481,720,0.8511000275611877
1704364468.270883,730,0.8597000241279602
1704364478.563303,740,0.8705000281333923
1704364489.1362822,750,0.8575999736785889
1704364499.235796,760,0.7874000072479248
1704364509.3469481,770,0.8434000015258789
1704364519.323292,780,0.8499000072479248
1704364529.6228302,790,0.8514000177383423
1704364540.055557,800,0.8065999746322632
1704364550.881731,810,0.8651999831199646
1704364561.774264,820,0.8634999990463257
1704364571.870676,830,0.819100022315979
1704364582.105516,840,0.8693000078201294
1704364592.1728451,850,0.8282999992370605
1704364602.074602,860,0.8338000178337097
1704364613.1029792,870,0.8456000089645386
1704364623.308096,880,0.8593999743461609
1704364634.440681,890,0.8646000027656555
1704364643.880428,900,0.8421000242233276
1704364653.224412,910,0.8476999998092651
1704364663.674474,920,0.8593000173568726
1704364673.3581812,930,0.8532999753952026
1704364683.2761211,940,0.8518999814987183
1704364693.5028129,950,0.8664000034332275
1704364703.863563,960,0.8421000242233276
1704364714.309668,970,0.8518999814987183
1704364724.876781,980,0.8474000096321106
1704364735.50845,990,0.8050000071525574
1704364744.524353,999,0.8479999899864197
