Wall time,Step,Value
1703102069.3423748,0,0.13040000200271606
1703102081.176548,10,0.4560999870300293
1703102091.4975748,20,0.5478000044822693
1703102100.917978,30,0.6924999952316284
1703102111.818763,40,0.6974999904632568
1703102123.315426,50,0.7911999821662903
1703102134.639519,60,0.7749999761581421
1703102144.315474,70,0.6621999740600586
1703102154.864597,80,0.7843999862670898
1703102165.347018,90,0.7677000164985657
1703102176.2477472,100,0.7616999745368958
1703102185.952383,110,0.8055000305175781
1703102195.075951,120,0.7714999914169312
1703102206.1193001,130,0.7890999913215637
1703102215.88816,140,0.8148000240325928
1703102226.206265,150,0.7795000076293945
1703102235.943895,160,0.8057000041007996
1703102246.623647,170,0.7203999757766724
1703102256.278477,180,0.7882000207901001
1703102266.355029,190,0.8256000280380249
1703102276.276219,200,0.8240000009536743
1703102285.939542,210,0.8271999955177307
1703102296.104091,220,0.807200014591217
1703102306.008595,230,0.7997999787330627
1703102316.839807,240,0.8269000053405762
1703102326.160651,250,0.8242999911308289
1703102336.625878,260,0.801800012588501
1703102347.295538,270,0.7621999979019165
1703102358.3149629,280,0.800000011920929
1703102368.32814,290,0.8438000082969666
1703102377.543665,300,0.7663000226020813
1703102386.8317099,310,0.8544999957084656
1703102397.1752782,320,0.8057000041007996
1703102407.266049,330,0.840499997138977
1703102418.583256,340,0.828000009059906
1703102428.3152099,350,0.8593000173568726
1703102438.49239,360,0.8434000015258789
1703102448.703695,370,0.8414000272750854
1703102459.4573271,380,0.840499997138977
1703102469.5142882,390,0.7954999804496765
1703102478.822926,400,0.8479000329971313
1703102488.4557178,410,0.8684999942779541
1703102498.290566,420,0.810699999332428
1703102507.7118652,430,0.843999981880188
1703102517.929801,440,0.8672000169754028
1703102527.388395,450,0.8449999690055847
1703102538.13116,460,0.7674999833106995
1703102548.0358038,470,0.8234000205993652
1703102557.290699,480,0.839900016784668
1703102566.582793,490,0.8481000065803528
1703102576.110183,500,0.8529999852180481
1703102587.03683,510,0.806600034236908
1703102596.971998,520,0.8702999949455261
1703102607.393004,530,0.7795000076293945
1703102617.696222,540,0.8740999698638916
1703102627.401579,550,0.8705999851226807
1703102637.979445,560,0.8176000118255615
1703102648.373985,570,0.8553999662399292
1703102659.083783,580,0.852400004863739
1703102669.3042371,590,0.8385000228881836
1703102679.645348,600,0.8233000040054321
1703102689.8477309,610,0.8413000106811523
1703102700.006206,620,0.8580999970436096
1703102710.0453591,630,0.8611999750137329
1703102719.8731678,640,0.86080002784729
1703102730.234327,650,0.8604999780654907
1703102740.246685,660,0.8592000007629395
1703102750.393135,670,0.8740000128746033
1703102760.354432,680,0.8748000264167786
1703102770.177239,690,0.8634999990463257
1703102780.100672,700,0.8619999885559082
1703102790.102732,710,0.8348000049591064
1703102800.521803,720,0.8511999845504761
1703102809.792253,730,0.8672000169754028
1703102819.4271271,740,0.8698999881744385
1703102828.583134,750,0.8471999764442444
1703102838.487079,760,0.8597999811172485
1703102847.8712718,770,0.8363000154495239
1703102857.4196532,780,0.8675000071525574
1703102867.170284,790,0.8263999819755554
1703102876.994634,800,0.8447999954223633
1703102886.3285482,810,0.8557000160217285
1703102895.599413,820,0.8672999739646912
1703102905.340079,830,0.8597000241279602
1703102914.878399,840,0.8561999797821045
1703102924.570291,850,0.8654000163078308
1703102933.873322,860,0.8467000126838684
1703102943.7131898,870,0.8278999924659729
1703102953.838592,880,0.8338000178337097
1703102962.871478,890,0.8607000112533569
1703102971.8381171,900,0.8309999704360962
1703102980.965871,910,0.8652999997138977
1703102990.844479,920,0.8427000045776367
1703102999.9699578,930,0.8619999885559082
1703103008.8671098,940,0.8596000075340271
1703103018.370764,950,0.835099995136261
1703103027.964136,960,0.8799999952316284
1703103037.652864,970,0.8374000191688538
1703103047.229574,980,0.8592000007629395
1703103056.240306,990,0.7965999841690063
1703103064.183454,999,0.8468999862670898
