Wall time,Step,Value
1702952969.742003,0,0.13040000200271606
1702952979.6289809,10,0.46369999647140503
1702952988.646683,20,0.5282999873161316
1702952997.8763142,30,0.7153000235557556
1702953007.6487129,40,0.7494999766349792
1702953016.8914611,50,0.7404000163078308
1702953026.317258,60,0.6355000138282776
1702953036.1592908,70,0.776199996471405
1702953046.10479,80,0.6567999720573425
1702953056.123957,90,0.8163999915122986
1702953065.252908,100,0.8256000280380249
1702953075.004103,110,0.7847999930381775
1702953085.112879,120,0.809499979019165
1702953094.3705962,130,0.7935000061988831
1702953103.113881,140,0.82669997215271
1702953112.6883242,150,0.784500002861023
1702953122.683676,160,0.7159000039100647
1702953131.611619,170,0.8036999702453613
1702953140.6332438,180,0.7382999658584595
1702953150.9404879,190,0.7807999849319458
1702953160.224538,200,0.8235999941825867
1702953169.2876601,210,0.8052999973297119
1702953178.967246,220,0.8012000322341919
1702953188.479115,230,0.8162999749183655
1702953197.5888488,240,0.8220999836921692
1702953207.843909,250,0.7652999758720398
1702953217.606265,260,0.7820000052452087
1702953228.276413,270,0.8009999990463257
1702953237.825707,280,0.7803000211715698
1702953247.268329,290,0.8402000069618225
1702953257.59505,300,0.8446000218391418
1702953266.085782,310,0.8033999800682068
1702953275.386996,320,0.8296999931335449
1702953285.6035562,330,0.6998000144958496
1702953294.938029,340,0.829200029373169
1702953304.09309,350,0.8223000168800354
1702953313.17939,360,0.7882000207901001
1702953322.458129,370,0.8187000155448914
1702953331.625042,380,0.8421000242233276
1702953340.387837,390,0.8465999960899353
1702953350.262652,400,0.7879999876022339
1702953360.1216152,410,0.8050000071525574
1702953369.944469,420,0.7868000268936157
1702953379.7135968,430,0.8432000279426575
1702953389.6749399,440,0.7944999933242798
1702953398.550942,450,0.7070000171661377
1702953408.131844,460,0.823199987411499
1702953417.9553359,470,0.7839000225067139
1702953427.337905,480,0.847100019454956
1702953437.038062,490,0.804099977016449
1702953445.710443,500,0.8251000046730042
1702953455.333678,510,0.8288999795913696
1702953464.660178,520,0.8321000337600708
1702953473.96878,530,0.6467000246047974
1702953482.854435,540,0.8224999904632568
1702953492.0042229,550,0.8393999934196472
1702953501.163578,560,0.857200026512146
1702953510.619999,570,0.8486000299453735
1702953519.959976,580,0.7731000185012817
1702953529.504907,590,0.8312000036239624
1702953538.791969,600,0.8237999677658081
1702953547.824724,610,0.8407999873161316
1702953557.489569,620,0.8210999965667725
1702953567.530242,630,0.8361999988555908
1702953576.799509,640,0.8522999882698059
1702953586.246946,650,0.7961000204086304
1702953596.1790788,660,0.8047000169754028
1702953605.574247,670,0.836899995803833
1702953614.75214,680,0.8306999802589417
1702953624.6836858,690,0.8278999924659729
1702953633.608216,700,0.8393999934196472
1702953642.481371,710,0.8202999830245972
1702953651.4562,720,0.8447999954223633
1702953661.076137,730,0.8371999859809875
1702953670.474599,740,0.8197000026702881
1702953679.391705,750,0.8568000197410583
1702953689.2460852,760,0.7085000276565552
1702953697.75937,770,0.8335000276565552
1702953706.447867,780,0.6764000058174133
1702953716.503679,790,0.805899977684021
1702953725.370056,800,0.8209999799728394
1702953734.981025,810,0.809499979019165
1702953744.924266,820,0.8425999879837036
1702953754.497795,830,0.8206999897956848
1702953764.128599,840,0.8374000191688538
1702953772.815649,850,0.8392000198364258
1702953781.867553,860,0.7590000033378601
1702953791.463451,870,0.8507999777793884
1702953800.51843,880,0.855400025844574
1702953809.978712,890,0.8285999894142151
1702953820.280253,900,0.8644000291824341
1702953830.414295,910,0.8321999907493591
1702953840.063626,920,0.8615999817848206
1702953849.3121269,930,0.7796000242233276
1702953858.211733,940,0.8547000288963318
1702953868.198145,950,0.7935000061988831
1702953877.361334,960,0.8367999792098999
1702953887.234624,970,0.8008999824523926
1702953895.709516,980,0.7982999682426453
1702953904.4413571,990,0.8321999907493591
1702953912.951833,999,0.8224000334739685
