Wall time,Step,Value
1704352015.525208,0,0.10000000149011612
1704352024.6988952,10,0.51910001039505
1704352036.5559769,20,0.6640999913215637
1704352046.239973,30,0.6190999746322632
1704352056.190685,40,0.6150000095367432
1704352066.599479,50,0.7071999907493591
1704352077.055624,60,0.7229999899864197
1704352086.5034869,70,0.7724000215530396
1704352095.5123022,80,0.7164000272750854
1704352104.585598,90,0.6628000140190125
1704352112.966936,100,0.737500011920929
1704352121.622705,110,0.7390999794006348
1704352131.137074,120,0.7050999999046326
1704352140.484988,130,0.6895999908447266
1704352149.951134,140,0.7283999919891357
1704352158.9026089,150,0.7602999806404114
1704352169.111954,160,0.7616000175476074
1704352178.7509818,170,0.7379999756813049
1704352188.334597,180,0.7511000037193298
1704352196.6353111,190,0.7749000191688538
1704352205.5427551,200,0.8122000098228455
1704352214.4875672,210,0.7547000050544739
1704352223.090094,220,0.7918999791145325
1704352232.28863,230,0.7487000226974487
1704352241.455557,240,0.7961000204086304
1704352250.395562,250,0.7300999760627747
1704352259.41039,260,0.8305000066757202
1704352268.771174,270,0.8057000041007996
1704352278.50849,280,0.7911999821662903
1704352287.37182,290,0.7871999740600586
1704352296.0928829,300,0.8258000016212463
1704352305.411341,310,0.7972999811172485
1704352314.440377,320,0.7809000015258789
1704352323.304634,330,0.8041999936103821
1704352332.3078249,340,0.8170999884605408
1704352341.3498728,350,0.7578999996185303
1704352350.6572711,360,0.8277000188827515
1704352359.58391,370,0.8442000150680542
1704352368.252102,380,0.8223000168800354
1704352377.2459881,390,0.800599992275238
1704352386.327795,400,0.7930999994277954
1704352395.9358962,410,0.7922999858856201
1704352405.031039,420,0.8240000009536743
1704352413.2738051,430,0.8313999772071838
1704352422.215418,440,0.8172999620437622
1704352431.224782,450,0.8216999769210815
1704352440.082911,460,0.8073000311851501
1704352449.350542,470,0.820900022983551
1704352457.929721,480,0.838699996471405
1704352467.393121,490,0.8562999963760376
1704352476.258188,500,0.8255000114440918
1704352485.146195,510,0.8325999975204468
1704352493.933246,520,0.8384000062942505
1704352502.5561202,530,0.798799991607666
1704352511.14975,540,0.8463000059127808
1704352520.341155,550,0.8299999833106995
1704352529.377978,560,0.8202999830245972
1704352538.026182,570,0.8144000172615051
1704352546.936566,580,0.8522999882698059
1704352556.0980139,590,0.8356999754905701
1704352565.022731,600,0.8212000131607056
1704352573.447417,610,0.8373000025749207
1704352582.456463,620,0.7590000033378601
1704352592.352212,630,0.838100016117096
1704352600.529362,640,0.8228999972343445
1704352609.630327,650,0.8197000026702881
1704352618.461078,660,0.8456000089645386
1704352627.171545,670,0.8432000279426575
1704352636.68539,680,0.8192999958992004
1704352646.131038,690,0.8544999957084656
1704352655.240274,700,0.7872999906539917
1704352663.704952,710,0.8385999798774719
1704352672.704679,720,0.839900016784668
1704352681.722373,730,0.8654999732971191
1704352690.766968,740,0.8285000324249268
1704352699.24487,750,0.8434000015258789
1704352708.4071171,760,0.8593999743461609
1704352717.3125482,770,0.8482000231742859
1704352725.780908,780,0.8295999765396118
1704352734.503083,790,0.8464000225067139
1704352743.6928608,800,0.8335000276565552
1704352752.935275,810,0.8305000066757202
1704352761.859655,820,0.8389999866485596
1704352771.0433679,830,0.8321000337600708
1704352780.0842009,840,0.830299973487854
1704352789.0913658,850,0.8291999697685242
1704352797.986068,860,0.8418999910354614
1704352807.023309,870,0.8285999894142151
1704352816.2134552,880,0.8220999836921692
1704352825.221896,890,0.8147000074386597
1704352833.954164,900,0.8499000072479248
1704352842.871468,910,0.8525999784469604
1704352851.62873,920,0.8155999779701233
1704352860.5305338,930,0.839900016784668
1704352869.612145,940,0.8205000162124634
1704352879.0066829,950,0.8504999876022339
1704352888.2566242,960,0.7757999897003174
1704352897.4296892,970,0.8122999668121338
1704352906.9357839,980,0.839900016784668
1704352916.040601,990,0.8453999757766724
1704352924.287561,999,0.8644999861717224
