Wall time,Step,Value
1703012198.673301,0,0.2615000009536743
1703012215.838,10,0.663599967956543
1703012228.596266,20,0.7124999761581421
1703012239.936752,30,0.7986999750137329
1703012252.575361,40,0.8083000183105469
1703012264.199355,50,0.8109999895095825
1703012275.8231869,60,0.8407000303268433
1703012287.0022101,70,0.8388000130653381
1703012298.752186,80,0.8037999868392944
1703012311.083332,90,0.8568999767303467
1703012322.408158,100,0.8618000149726868
1703012333.6974459,110,0.8341000080108643
1703012345.204362,120,0.8515999913215637
1703012355.990429,130,0.8245000243186951
1703012367.293282,140,0.8691999912261963
1703012378.515542,150,0.8507000207901001
1703012388.845658,160,0.8363000154495239
1703012400.077442,170,0.8668000102043152
1703012411.945638,180,0.8773000240325928
1703012422.683389,190,0.8615000247955322
1703012433.645223,200,0.8842999935150146
1703012444.451288,210,0.8770999908447266
1703012455.6680162,220,0.8727999925613403
1703012467.230317,230,0.882099986076355
1703012478.4311569,240,0.8644999861717224
1703012489.7914538,250,0.8799999952316284
1703012501.001203,260,0.8827999830245972
1703012512.384618,270,0.8826000094413757
1703012524.128475,280,0.886900007724762
1703012535.749548,290,0.8772000074386597
1703012546.966932,300,0.8966000080108643
1703012557.8666182,310,0.8960000276565552
1703012569.4784288,320,0.8639000058174133
1703012579.998403,330,0.8848000168800354
1703012591.235392,340,0.892799973487854
1703012602.5150971,350,0.8982000350952148
1703012613.227345,360,0.8992999792098999
1703012624.451533,370,0.886900007724762
1703012635.60271,380,0.8901000022888184
1703012646.919061,390,0.8952000141143799
1703012658.5335522,400,0.8827999830245972
1703012669.431394,410,0.902400016784668
1703012680.940188,420,0.9023000001907349
1703012692.160884,430,0.9014999866485596
1703012703.7371352,440,0.8892999887466431
1703012714.737309,450,0.8880000114440918
1703012725.8262248,460,0.8978999853134155
1703012737.7683241,470,0.8988000154495239
1703012749.370614,480,0.9007999897003174
1703012760.844676,490,0.9000999927520752
1703012772.3056488,500,0.9086999893188477
1703012784.084776,510,0.8755000233650208
1703012794.637957,520,0.8931000232696533
1703012806.245871,530,0.9042999744415283
1703012817.9770722,540,0.898900032043457
1703012828.669735,550,0.9065999984741211
1703012840.158186,560,0.9038000106811523
1703012850.826016,570,0.9038000106811523
1703012862.37277,580,0.8946000337600708
1703012873.8022022,590,0.8838000297546387
1703012884.921588,600,0.8956000208854675
1703012895.680335,610,0.8964999914169312
1703012906.985522,620,0.8988999724388123
1703012918.42995,630,0.9061000347137451
1703012929.0071418,640,0.895799994468689
1703012940.765903,650,0.9027999639511108
1703012952.254307,660,0.9060999751091003
1703012963.874122,670,0.9111999869346619
1703012974.882442,680,0.8963000178337097
1703012986.1375868,690,0.8743000030517578
1703012997.3137338,700,0.9053999781608582
1703013007.817981,710,0.907800018787384
1703013018.916023,720,0.8966000080108643
1703013030.005961,730,0.9125999808311462
1703013040.769493,740,0.9111999869346619
1703013052.655363,750,0.902999997138977
1703013063.852015,760,0.9138000011444092
1703013075.114581,770,0.9139000177383423
1703013086.23339,780,0.90829998254776
1703013097.2949162,790,0.9103000164031982
1703013108.3228621,800,0.9035000205039978
1703013119.9237912,810,0.9054999947547913
1703013130.529036,820,0.9162999987602234
1703013141.690411,830,0.8841000199317932
1703013152.4875,840,0.9136999845504761
1703013163.796452,850,0.9031999707221985
1703013174.546129,860,0.9096999764442444
1703013185.9592588,870,0.9096999764442444
1703013197.301663,880,0.885200023651123
1703013209.178373,890,0.9136999845504761
1703013220.613023,900,0.9111000299453735
1703013231.6796281,910,0.9128000140190125
1703013242.6836622,920,0.9150000214576721
1703013253.648784,930,0.9061999917030334
1703013264.8809972,940,0.9147000312805176
1703013275.958542,950,0.9014000296592712
1703013286.994623,960,0.9133999943733215
1703013298.054275,970,0.916100025177002
1703013309.391878,980,0.9178000092506409
1703013320.777426,990,0.9136000275611877
1703013330.8657851,999,0.9085999727249146
