Wall time,Step,Value
1703013756.08549,0,0.4106000065803528
1703013768.7042701,10,0.7246000170707703
1703013780.4735308,20,0.784500002861023
1703013792.070185,30,0.7976999878883362
1703013803.3702772,40,0.7872999906539917
1703013814.9302669,50,0.8312000036239624
1703013826.0167282,60,0.8266000151634216
1703013837.2943091,70,0.8270000219345093
1703013848.4015942,80,0.840499997138977
1703013859.8284721,90,0.8400000333786011
1703013871.178553,100,0.8431000113487244
1703013882.462124,110,0.8529999852180481
1703013893.847596,120,0.849399983882904
1703013905.02352,130,0.859499990940094
1703013916.692554,140,0.8578000068664551
1703013928.022911,150,0.8582000136375427
1703013939.441431,160,0.8525000214576721
1703013950.626806,170,0.847100019454956
1703013961.718844,180,0.8618000149726868
1703013973.260603,190,0.869100034236908
1703013984.912905,200,0.8691999912261963
1703013996.095986,210,0.8658999800682068
1703014007.6454651,220,0.8513000011444092
1703014019.275357,230,0.8691999912261963
1703014030.573659,240,0.867900013923645
1703014042.0617769,250,0.8723999857902527
1703014053.912396,260,0.8666000366210938
1703014065.076041,270,0.8644999861717224
1703014076.217224,280,0.8715000152587891
1703014087.25482,290,0.8704000115394592
1703014098.462092,300,0.8666999936103821
1703014110.1842072,310,0.8766000270843506
1703014121.5316322,320,0.8704000115394592
1703014133.2477188,330,0.8604999780654907
1703014144.9118469,340,0.8485000133514404
1703014156.57439,350,0.8758000135421753
1703014168.07906,360,0.8751000165939331
1703014179.71227,370,0.8740000128746033
1703014191.050096,380,0.8755999803543091
1703014203.127775,390,0.8698999881744385
1703014214.68499,400,0.8756999969482422
1703014226.2728052,410,0.8672000169754028
1703014237.66226,420,0.878600001335144
1703014249.217797,430,0.8715000152587891
1703014260.5511801,440,0.8610000014305115
1703014272.211715,450,0.8671000003814697
1703014283.4088151,460,0.8671000003814697
1703014295.094867,470,0.8432000279426575
1703014306.579465,480,0.8659999966621399
1703014317.929675,490,0.8743000030517578
1703014329.62819,500,0.883400022983551
1703014340.910109,510,0.8801000118255615
1703014352.184535,520,0.8690000176429749
1703014363.860346,530,0.8745999932289124
1703014375.332211,540,0.8763999938964844
1703014386.808896,550,0.8755000233650208
1703014398.516551,560,0.8774999976158142
1703014410.330118,570,0.8745999932289124
1703014421.4833732,580,0.8747000098228455
1703014432.932844,590,0.8765000104904175
1703014444.176428,600,0.8802000284194946
1703014455.8877509,610,0.873199999332428
1703014467.5644941,620,0.8697999715805054
1703014479.101748,630,0.8795999884605408
1703014490.6823318,640,0.8824000358581543
1703014502.387976,650,0.8729000091552734
1703014514.165544,660,0.878600001335144
1703014525.18486,670,0.8808000087738037
1703014536.47271,680,0.8690000176429749
1703014547.880639,690,0.8817999958992004
1703014559.7484748,700,0.8773999810218811
1703014571.239855,710,0.8694999814033508
1703014582.9448478,720,0.8748999834060669
1703014594.697443,730,0.8676999807357788
1703014605.999487,740,0.8759999871253967
1703014617.5655591,750,0.8841000199317932
1703014629.304318,760,0.8819000124931335
1703014640.749932,770,0.881600022315979
1703014652.350278,780,0.875
1703014663.800938,790,0.8671000003814697
1703014675.050766,800,0.8777000308036804
1703014686.649911,810,0.8852999806404114
1703014697.753005,820,0.8726999759674072
1703014709.868165,830,0.8761000037193298
1703014721.26667,840,0.8790000081062317
1703014732.456537,850,0.8797000050544739
1703014743.866797,860,0.8835999965667725
1703014755.663133,870,0.8783000111579895
1703014767.05356,880,0.8833000063896179
1703014778.6118011,890,0.8755999803543091
1703014789.835379,900,0.8784999847412109
1703014801.6084669,910,0.8794000148773193
1703014813.2401652,920,0.8805999755859375
1703014824.684725,930,0.8795999884605408
1703014836.2350101,940,0.8680999875068665
1703014847.435717,950,0.8819999694824219
1703014859.173695,960,0.8792999982833862
1703014871.089468,970,0.8734999895095825
1703014883.140177,980,0.8787000179290771
1703014894.535993,990,0.8826000094413757
1703014904.773,999,0.8687999844551086
