Wall time,Step,Value
1712391308.155203,0,0.2337999939918518
1712391319.45662,10,0.7346000075340271
1712391330.5180402,20,0.7742999792098999
1712391341.755546,30,0.7922999858856201
1712391353.078885,40,0.8019999861717224
1712391364.3483431,50,0.8122000098228455
1712391375.52498,60,0.8170000314712524
1712391386.885908,70,0.8173999786376953
1712391398.0873752,80,0.8199999928474426
1712391409.389209,90,0.8281999826431274
1712391420.624311,100,0.8345000147819519
1712391431.834034,110,0.8348000049591064
1712391442.9962418,120,0.8325999975204468
1712391454.167449,130,0.8392000198364258
1712391465.358291,140,0.8391000032424927
1712391476.3544052,150,0.838699996471405
1712391487.4370182,160,0.8392000198364258
1712391498.557377,170,0.8416000008583069
1712391509.624505,180,0.8418000340461731
1712391520.716008,190,0.8400999903678894
1712391531.92873,200,0.8334999680519104
1712391543.7421749,210,0.8456000089645386
1712391555.141376,220,0.8453999757766724
1712391566.530565,230,0.8503000140190125
1712391577.8889441,240,0.8443999886512756
1712391589.395991,250,0.852400004863739
1712391600.829685,260,0.8529999852180481
1712391612.1909199,270,0.8532000184059143
1712391623.6884851,280,0.8458999991416931
1712391635.070098,290,0.8532000184059143
1712391646.6981812,300,0.8553000092506409
1712391657.3282719,310,0.8568999767303467
1712391667.839575,320,0.8549000024795532
1712391678.5747998,330,0.8557000160217285
1712391688.9933062,340,0.8535000085830688
1712391699.4586282,350,0.8553999662399292
1712391709.860399,360,0.8574000000953674
1712391720.461598,370,0.8575000166893005
1712391731.013344,380,0.8539000153541565
1712391741.512887,390,0.8551999926567078
1712391752.2984068,400,0.852400004863739
1712391762.3212821,410,0.8572999835014343
1712391772.395982,420,0.857699990272522
1712391782.36192,430,0.859000027179718
1712391792.3148952,440,0.8583999872207642
1712391802.294514,450,0.8582000136375427
1712391812.1732302,460,0.8600000143051147
1712391822.311788,470,0.8568000197410583
1712391832.221727,480,0.86080002784729
1712391842.1340659,490,0.8589000105857849
1712391852.085005,500,0.86080002784729
1712391862.300917,510,0.8596999645233154
1712391872.5305128,520,0.8637999892234802
1712391882.2661288,530,0.8618999719619751
1712391892.488704,540,0.8622000217437744
1712391902.749345,550,0.8623999953269958
1712391912.879814,560,0.8665000200271606
1712391922.899555,570,0.8626999855041504
1712391933.0976079,580,0.8659999966621399
1712391942.930218,590,0.8618999719619751
1712391953.225392,600,0.8654000163078308
1712391963.650578,610,0.8691999912261963
1712391973.931243,620,0.8661999702453613
1712391984.2782059,630,0.8684999942779541
1712391994.49882,640,0.870199978351593
1712392004.7517838,650,0.8686999678611755
1712392015.214744,660,0.8702999949455261
1712392025.332672,670,0.8697999715805054
1712392035.572442,680,0.8705999851226807
1712392045.8657181,690,0.8697999715805054
1712392056.218344,700,0.8600000143051147
1712392067.33375,710,0.8694000244140625
1712392078.0579278,720,0.8720999956130981
1712392088.9127848,730,0.8702999949455261
1712392099.985594,740,0.873199999332428
1712392111.2853131,750,0.871999979019165
1712392122.219838,760,0.8704000115394592
1712392133.3354151,770,0.8701000213623047
1712392144.306566,780,0.8730999827384949
1712392155.4858382,790,0.8723999857902527
1712392166.473204,800,0.8704999685287476
1712392177.844557,810,0.8730999827384949
1712392189.001694,820,0.8762999773025513
1712392200.29232,830,0.8744999766349792
1712392211.321526,840,0.8745999932289124
1712392222.813406,850,0.8741000294685364
1712392234.3045561,860,0.8737000226974487
1712392245.634733,870,0.8752000331878662
1712392256.904484,880,0.8758000135421753
1712392268.0431721,890,0.8755000233650208
1712392279.472399,900,0.873199999332428
1712392291.256908,910,0.871999979019165
1712392303.0221708,920,0.874500036239624
1712392314.669322,930,0.8740999698638916
1712392326.660526,940,0.8765000104904175
1712392338.658114,950,0.8777999877929688
1712392350.390115,960,0.8759000301361084
1712392362.178282,970,0.8776999711990356
1712392373.942484,980,0.8752999901771545
1712392385.509988,990,0.8783000111579895
1712392395.973844,999,0.8744999766349792
