Wall time,Step,Value
1703015241.858631,0,0.19429999589920044
1703015253.987494,10,0.6324999928474426
1703015264.508096,20,0.7771000266075134
1703015276.173449,30,0.7689999938011169
1703015287.321891,40,0.7681000232696533
1703015298.3676171,50,0.8009999990463257
1703015309.568636,60,0.8287999629974365
1703015320.577832,70,0.8172000050544739
1703015331.696924,80,0.8233000040054321
1703015343.3747141,90,0.8136000037193298
1703015354.27281,100,0.8422999978065491
1703015365.391049,110,0.8420000076293945
1703015376.323115,120,0.8185999989509583
1703015387.6060312,130,0.8486000299453735
1703015399.205738,140,0.8486000299453735
1703015410.455931,150,0.8251000046730042
1703015421.6102269,160,0.8517000079154968
1703015432.909274,170,0.8533999919891357
1703015444.215678,180,0.8331000208854675
1703015455.340744,190,0.8531000018119812
1703015466.476504,200,0.8622999787330627
1703015477.749896,210,0.857699990272522
1703015488.848332,220,0.8561999797821045
1703015500.041802,230,0.8592000007629395
1703015510.8990989,240,0.8579999804496765
1703015522.197341,250,0.8610000014305115
1703015533.458074,260,0.8486000299453735
1703015544.470887,270,0.8633000254631042
1703015555.644747,280,0.8669000267982483
1703015566.771252,290,0.8680999875068665
1703015577.6514392,300,0.8759999871253967
1703015588.49455,310,0.8712999820709229
1703015599.283531,320,0.8597999811172485
1703015610.97453,330,0.8615999817848206
1703015621.877011,340,0.8550999760627747
1703015632.842495,350,0.8680000305175781
1703015643.8925052,360,0.8776000142097473
1703015654.846486,370,0.8777999877929688
1703015666.251471,380,0.8583999872207642
1703015677.441013,390,0.8725999593734741
1703015688.823775,400,0.8565999865531921
1703015699.8446798,410,0.8697999715805054
1703015711.04608,420,0.8725000023841858
1703015722.30086,430,0.8662000298500061
1703015733.475032,440,0.8621000051498413
1703015744.5530071,450,0.875499963760376
1703015755.638311,460,0.8779000043869019
1703015766.807023,470,0.8708000183105469
1703015777.605487,480,0.8604999780654907
1703015788.8990579,490,0.8763999938964844
1703015799.817278,500,0.8632999658584595
1703015810.688011,510,0.8830000162124634
1703015821.395065,520,0.8637999892234802
1703015832.758455,530,0.8698999881744385
1703015844.033442,540,0.8716000318527222
1703015854.7073312,550,0.8705000281333923
1703015865.7852092,560,0.8718000054359436
1703015876.808279,570,0.8701000213623047
1703015888.11828,580,0.8648999929428101
1703015899.1909308,590,0.8808000087738037
1703015910.083236,600,0.8812000155448914
1703015921.864529,610,0.8637999892234802
1703015932.82848,620,0.8640999794006348
1703015943.9863281,630,0.8776000142097473
1703015955.492275,640,0.8664000034332275
1703015966.141505,650,0.8871999979019165
1703015977.647243,660,0.8806999921798706
1703015988.46528,670,0.8777999877929688
1703015999.426951,680,0.881600022315979
1703016010.372591,690,0.8772000074386597
1703016021.455157,700,0.8828999996185303
1703016032.413366,710,0.8831000328063965
1703016043.1112242,720,0.8648999929428101
1703016053.9533188,730,0.8790000081062317
1703016064.5886452,740,0.8808000087738037
1703016075.519228,750,0.8808000087738037
1703016086.12045,760,0.8856000304222107
1703016096.8124568,770,0.8880999684333801
1703016107.7647202,780,0.8765000104904175
1703016118.405956,790,0.8851000070571899
1703016129.361505,800,0.887499988079071
1703016140.628387,810,0.8725000023841858
1703016151.821881,820,0.8787999749183655
1703016162.8501272,830,0.8849999904632568
1703016173.92837,840,0.878000020980835
1703016184.66413,850,0.8784999847412109
1703016196.7660742,860,0.8860999941825867
1703016207.850028,870,0.8806999921798706
1703016218.7029681,880,0.8680999875068665
1703016229.702444,890,0.8766999840736389
1703016240.697243,900,0.8730999827384949
1703016251.658911,910,0.8819999694824219
1703016262.5598998,920,0.8841999769210815
1703016273.6290848,930,0.8895999789237976
1703016284.223117,940,0.8795999884605408
1703016294.998629,950,0.8765000104904175
1703016305.980889,960,0.8888999819755554
1703016316.9997702,970,0.8745999932289124
1703016328.2260852,980,0.8858000040054321
1703016339.206611,990,0.8851000070571899
1703016349.392725,999,0.8752999901771545
