Wall time,Step,Value
1704047902.7453022,0,0.09453125298023224
1704047928.5231605,10,0.11308594048023224
1704047947.8699825,20,0.14003905653953552
1704047968.0297577,30,0.14052733778953552
1704047988.4254715,40,0.19892577826976776
1704048007.8085685,50,0.20859375596046448
1704048027.5816894,60,0.20839843153953552
1704048047.5620496,70,0.17666015028953552
1704048068.207156,80,0.22001953423023224
1704048088.1763828,90,0.23691406846046448
1704048108.289751,100,0.2831054627895355
1704048127.7946806,110,0.2626953125
1704048147.5867682,120,0.2568359375
1704048166.9851809,130,0.2657226622104645
1704048186.4153957,140,0.2626953125
1704048205.9686227,150,0.30156248807907104
1704048225.6735094,160,0.29267579317092896
1704048245.3708947,170,0.2769531309604645
1704048265.0271566,180,0.2791992127895355
1704048285.0001104,190,0.3075195252895355
1704048306.4023926,200,0.3333984315395355
1704048326.5632105,210,0.3511718809604645
1704048346.3652785,220,0.29609376192092896
1704048366.496976,230,0.3409179747104645
1704048387.2915814,240,0.24482421576976776
1704048407.309486,250,0.3252929747104645
1704048427.5189302,260,0.3871093690395355
1704048447.8223107,270,0.27275389432907104
1704048468.152317,280,0.3882812559604645
1704048488.3628025,290,0.33984375
1704048508.0692914,300,0.3231445252895355
1704048529.4045599,310,0.36396485567092896
1704048549.3809109,320,0.3785156309604645
1704048569.5201614,330,0.3558593690395355
1704048589.3881717,340,0.41230469942092896
1704048609.6312118,350,0.24736328423023224
1704048629.5296597,360,0.36787110567092896
1704048649.7116516,370,0.40361326932907104
1704048670.846422,380,0.36503905057907104
1704048690.8088977,390,0.42363280057907104
1704048710.7865758,400,0.3697265684604645
1704048730.3523753,410,0.35029298067092896
1704048750.3523366,420,0.3853515684604645
1704048769.8547726,430,0.39580076932907104
1704048790.3687167,440,0.3929687440395355
1704048810.829539,450,0.43281251192092896
1704048831.5148919,460,0.4423828125
1704048852.1162379,470,0.3575195372104645
1704048872.1832154,480,0.4239257872104645
1704048892.8090465,490,0.43144530057907104
1704048913.1429808,500,0.39238280057907104
1704048933.1715105,510,0.45732420682907104
1704048953.4477446,520,0.4410156309604645
1704048973.8412151,530,0.4637695252895355
1704048992.2798421,540,0.4185546934604645
1704049010.8940003,550,0.41455078125
1704049030.1301684,560,0.3765625059604645
1704049049.8792627,570,0.42607420682907104
1704049069.987424,580,0.4170898497104645
1704049089.6252315,590,0.46699219942092896
1704049109.4858353,600,0.46406251192092896
1704049129.4106283,610,0.47832030057907104
1704049148.9963741,620,0.41816407442092896
1704049169.7955265,630,0.4642578065395355
1704049189.767707,640,0.4510742127895355
1704049209.7475653,650,0.4571289122104645
1704049229.701944,660,0.5029296875
1704049248.6943154,670,0.47490233182907104
1704049267.239215,680,0.4747070372104645
1704049285.8724725,690,0.44511717557907104
1704049305.1162019,700,0.49589842557907104
1704049323.7809947,710,0.48271483182907104
1704049342.6219366,720,0.478515625
1704049361.374314,730,0.4798828065395355
1704049381.2699726,740,0.49042969942092896
1704049401.6286943,750,0.5118163824081421
1704049421.5033474,760,0.5145508050918579
1704049441.8268821,770,0.42451173067092896
1704049461.7811267,780,0.43701171875
1704049481.681708,790,0.5146484375
1704049501.7095034,800,0.5321289300918579
1704049521.894887,810,0.4922851622104645
1704049541.6866534,820,0.531054675579071
1704049561.8864505,830,0.500195324420929
1704049581.2488165,840,0.4664062559604645
1704049600.5359924,850,0.513671875
1704049620.2599885,860,0.47802734375
1704049639.9328628,870,0.4921875
1704049659.3380013,880,0.516894519329071
1704049679.135075,890,0.4696289002895355
1704049698.1740055,900,0.5453125238418579
1704049717.10995,910,0.545605480670929
1704049736.144288,920,0.536328136920929
1704049755.2357025,930,0.555371105670929
1704049774.5144382,940,0.5185546875
1704049794.2704918,950,0.527539074420929
1704049813.859793,960,0.5459960699081421
1704049833.7580445,970,0.5604492425918579
1704049853.4989183,980,0.48310548067092896
1704049872.875432,990,0.5517578125
1704049892.3654418,1000,0.5453125238418579
1704049911.5048525,1010,0.5489257574081421
1704049931.1880057,1020,0.5455077886581421
1704049950.6701512,1030,0.49873048067092896
1704049970.5175827,1040,0.5376952886581421
1704049990.2339828,1050,0.549121081829071
1704050009.792383,1060,0.5743163824081421
1704050030.231866,1070,0.532519519329071
1704050050.0303092,1080,0.5716797113418579
1704050069.6356866,1090,0.49541014432907104
1704050089.9458063,1100,0.5645507574081421
1704050110.7715628,1110,0.5809570550918579
1704050131.423797,1120,0.565136730670929
1704050152.578461,1130,0.5884765386581421
1704050172.6145682,1140,0.5796874761581421
1704050192.2750483,1150,0.5357421636581421
1704050212.023544,1160,0.581347644329071
1704050233.1570532,1170,0.530957043170929
1704050254.1948411,1180,0.570605456829071
1704050274.7416654,1190,0.5833984613418579
1704050295.3556833,1200,0.5707031488418579
1704050315.943104,1210,0.585644543170929
1704050337.0763197,1220,0.5689452886581421
1704050357.7674408,1230,0.5909179449081421
1704050379.0121818,1240,0.568554699420929
1704050399.9997034,1250,0.5601562261581421
1704050421.1769087,1260,0.5840820074081421
1704050442.610063,1270,0.5819336175918579
1704050463.9556377,1280,0.5684570074081421
1704050484.773616,1290,0.583984375
1704050505.8658414,1300,0.5790039300918579
1704050526.9646065,1310,0.611328125
1704050547.9138951,1320,0.5771484375
1704050569.3123267,1330,0.568652331829071
1704050590.2653754,1340,0.5550781488418579
1704050611.214978,1350,0.581835925579071
1704050631.6361754,1360,0.5586913824081421
1704050652.6635199,1370,0.575390636920929
1704050673.8374367,1380,0.603710949420929
1704050694.541906,1390,0.570507824420929
1704050715.5264058,1400,0.591796875
1704050736.1559997,1410,0.577929675579071
1704050756.5947495,1420,0.6094726324081421
1704050777.377849,1430,0.59423828125
1704050798.405816,1440,0.6075195074081421
1704050819.638513,1450,0.57275390625
1704050841.1449862,1460,0.6239258050918579
1704050862.5677435,1470,0.6126953363418579
1704050883.7179387,1480,0.5938476324081421
1704050904.8710036,1490,0.5665038824081421
1704050926.122091,1500,0.5931640863418579
1704050947.376463,1510,0.572460949420929
1704050968.541424,1520,0.59228515625
1704050989.6678169,1530,0.5884765386581421
1704051011.4691195,1540,0.626660168170929
1704051032.2064571,1550,0.566210925579071
1704051052.3966727,1560,0.6387695074081421
1704051072.1538627,1570,0.627636730670929
1704051091.5637288,1580,0.5977538824081421
1704051111.1757426,1590,0.6024414300918579
1704051130.8455868,1600,0.59765625
1704051149.4639306,1610,0.6470702886581421
1704051168.1444788,1620,0.595703125
1704051187.4066725,1630,0.6270507574081421
1704051206.958462,1640,0.6124023199081421
1704051226.3438685,1650,0.628710925579071
1704051246.360772,1660,0.645800769329071
1704051265.8986897,1670,0.645214855670929
1704051285.441362,1680,0.6136718988418579
1704051304.463639,1690,0.576367199420929
1704051322.6426215,1700,0.639941394329071
1704051340.4803853,1710,0.597460925579071
1704051359.9682891,1720,0.62646484375
1704051379.437058,1730,0.62744140625
1704051399.196943,1740,0.60595703125
1704051418.2940245,1750,0.647656261920929
1704051437.6271946,1760,0.6490234136581421
1704051456.6761878,1770,0.629589855670929
1704051476.0088594,1780,0.610644519329071
1704051496.633373,1790,0.6429687738418579
1704051516.6943014,1800,0.628222644329071
1704051536.3657837,1810,0.621777355670929
1704051556.6564276,1820,0.6600586175918579
1704051576.5188513,1830,0.600878894329071
1704051596.0303843,1840,0.6337890625
1704051616.3739371,1850,0.666015625
1704051636.318962,1860,0.641308605670929
1704051656.1289299,1870,0.609570324420929
1704051676.0637105,1880,0.6543945074081421
1704051696.4920783,1890,0.625292956829071
1704051716.382724,1900,0.656445324420929
1704051736.350492,1910,0.603710949420929
1704051756.2484288,1920,0.649218738079071
1704051776.1697736,1930,0.621289074420929
1704051796.188914,1940,0.681347668170929
1704051817.1664274,1950,0.608593761920929
1704051837.47699,1960,0.61474609375
1704051858.0083656,1970,0.654492199420929
1704051877.6645436,1980,0.6644531488418579
1704051897.7412624,1990,0.6211913824081421
1704051917.2873251,2000,0.62646484375
1704051936.4486203,2010,0.65673828125
1704051955.7715406,2020,0.6572265625
1704051974.5260787,2030,0.6307617425918579
1704051993.6539803,2040,0.641308605670929
1704052012.5842805,2050,0.622363269329071
