Wall time,Step,Value
1704047838.3457627,0,0.10019531100988388
1704047860.698942,10,0.09765625
1704047883.7852767,20,0.09912109375
1704047902.68714,30,0.10205078125
1704047922.2707949,40,0.10732422024011612
1704047939.9146457,50,0.15175780653953552
1704047958.4035985,60,0.23085936903953552
1704047977.0476303,70,0.2542968690395355
1704047997.2617054,80,0.22480468451976776
1704048015.7764554,90,0.2314453125
1704048035.5690248,100,0.24814453721046448
1704048055.5123806,110,0.22431640326976776
1704048074.596443,120,0.27753907442092896
1704048094.5302005,130,0.25800782442092896
1704048113.4735253,140,0.31123048067092896
1704048132.324936,150,0.23095703125
1704048150.899101,160,0.3338867127895355
1704048170.0290062,170,0.2685546875
1704048189.2265797,180,0.26972657442092896
1704048208.4021454,190,0.29443359375
1704048227.4654202,200,0.2901367247104645
1704048247.072343,210,0.3370117247104645
1704048266.3517892,220,0.37031251192092896
1704048286.2300956,230,0.29560548067092896
1704048305.9126122,240,0.33476561307907104
1704048325.3904474,250,0.37666016817092896
1704048344.5673683,260,0.33027344942092896
1704048364.3376796,270,0.31416016817092896
1704048384.207032,280,0.34013670682907104
1704048404.214311,290,0.3248046934604645
1704048423.6817935,300,0.3480468690395355
1704048444.6230905,310,0.4051757752895355
1704048464.8615024,320,0.36767578125
1704048486.0002363,330,0.41132813692092896
1704048505.167885,340,0.35224610567092896
1704048524.9361222,350,0.3651367127895355
1704048544.475099,360,0.40068358182907104
1704048564.3233182,370,0.36689454317092896
1704048583.7938635,380,0.40849608182907104
1704048603.076897,390,0.4209960997104645
1704048623.0402815,400,0.453125
1704048642.4542253,410,0.38310545682907104
1704048662.6437166,420,0.37822264432907104
1704048681.6817622,430,0.4349609315395355
1704048701.2340825,440,0.44121092557907104
1704048720.6489348,450,0.4161132872104645
1704048740.4123776,460,0.44921875
1704048759.825782,470,0.40625
1704048779.3275657,480,0.40800780057907104
1704048799.1078506,490,0.4482421875
1704048818.6353588,500,0.4334960877895355
1704048838.628817,510,0.44999998807907104
1704048858.6267993,520,0.42998045682907104
1704048877.870778,530,0.47148436307907104
1704048897.3003166,540,0.4453125
1704048917.1517594,550,0.45683592557907104
1704048936.5538912,560,0.3887695372104645
1704048955.6090276,570,0.44843751192092896
1704048974.986777,580,0.4698242247104645
1704048993.2457275,590,0.4449218809604645
1704049011.6441367,600,0.44140625
1704049031.3208876,610,0.44746094942092896
1704049050.4520693,620,0.4393554627895355
1704049069.4421058,630,0.4510742127895355
1704049089.0394127,640,0.466796875
1704049108.4463716,650,0.45537108182907104
1704049127.6988938,660,0.4999023377895355
1704049146.7554026,670,0.43330079317092896
1704049166.3018363,680,0.4781250059604645
1704049185.7844315,690,0.46220701932907104
1704049205.2490013,700,0.4742187559604645
1704049224.4642334,710,0.48808592557907104
