Wall time,Step,Value
1704224197.4960842,0,0.10322265326976776
1704224220.865934,10,0.14042969048023224
1704224247.54774,20,0.13935546576976776
1704224270.670719,30,0.16757813096046448
1704224296.3528414,40,0.21630859375
1704224319.948929,50,0.20927734673023224
1704224346.3127916,60,0.16376952826976776
1704224372.693805,70,0.21298828721046448
1704224399.5524895,80,0.18955078721046448
1704224425.3415322,90,0.2637695372104645
1704224450.8704338,100,0.23789063096046448
1704224476.2861717,110,0.24257811903953552
1704224501.0671043,120,0.27861326932907104
1704224525.7646487,130,0.27753907442092896
1704224551.791477,140,0.3174804747104645
1704224577.2085645,150,0.24638672173023224
1704224602.01247,160,0.32636719942092896
1704224626.5325563,170,0.35576170682907104
1704224651.709985,180,0.28857421875
1704224677.3465571,190,0.2530273497104645
1704224703.4087596,200,0.3568359315395355
1704224729.7377918,210,0.34423828125
1704224755.5353503,220,0.3626953065395355
1704224781.367438,230,0.3368164002895355
1704224806.6472085,240,0.35527342557907104
1704224832.4528413,250,0.3946289122104645
1704224857.7702062,260,0.3935546875
1704224883.181207,270,0.32958984375
1704224908.8459423,280,0.3607421815395355
1704224934.086669,290,0.3623046875
1704224958.6148853,300,0.40312498807907104
1704224983.8446794,310,0.349609375
1704225008.633955,320,0.3990234434604645
1704225033.3694992,330,0.36767578125
1704225057.5565937,340,0.314453125
1704225081.4001632,350,0.38818359375
1704225105.4407933,360,0.36406248807907104
1704225129.4972928,370,0.3994140625
1704225153.4011633,380,0.35664063692092896
1704225177.3118343,390,0.3955078125
1704225201.0391371,400,0.3956054747104645
1704225224.521047,410,0.38154298067092896
1704225248.1761913,420,0.40107423067092896
1704225272.6570785,430,0.4205078184604645
1704225297.3843021,440,0.42626953125
1704225322.6662767,450,0.4422851502895355
1704225347.8489087,460,0.43339842557907104
1704225372.8034005,470,0.3833984434604645
1704225397.5980117,480,0.37353515625
1704225422.510883,490,0.38056641817092896
1704225447.2546911,500,0.40507811307907104
1704225471.269235,510,0.45195311307907104
1704225494.8575726,520,0.37919920682907104
1704225518.9502456,530,0.41240233182907104
1704225542.640913,540,0.4112304747104645
1704225566.274232,550,0.4124999940395355
1704225590.3975902,560,0.43701171875
1704225614.0944417,570,0.41230469942092896
1704225638.0574036,580,0.4458984434604645
1704225661.8103292,590,0.4476562440395355
1704225686.6209064,600,0.4576171934604645
1704225710.7015243,610,0.4364257752895355
1704225735.0251544,620,0.3919921815395355
1704225759.2561085,630,0.4625000059604645
1704225783.4976969,640,0.3876953125
1704225808.8339782,650,0.43378907442092896
1704225832.4947026,660,0.44316405057907104
1704225856.1021774,670,0.494140625
1704225879.340406,680,0.48955076932907104
1704225903.0343566,690,0.4706054627895355
1704225927.1156914,700,0.44755858182907104
1704225950.9172835,710,0.45927733182907104
1704225974.1077716,720,0.47607421875
1704225998.7452323,730,0.49677735567092896
1704226023.1623938,740,0.4292968809604645
1704226047.126809,750,0.4776367247104645
1704226071.2553473,760,0.4683593809604645
1704226095.4531941,770,0.4443359375
1704226119.7055902,780,0.42841798067092896
1704226144.42294,790,0.46708983182907104
1704226168.2717109,800,0.48076170682907104
1704226192.175645,810,0.4779296815395355
1704226215.9747853,820,0.535351574420929
1704226240.312861,830,0.47675782442092896
1704226264.0068202,840,0.505078136920929
1704226288.3203084,850,0.4759765565395355
1704226311.8124533,860,0.523144543170929
1704226335.8312838,870,0.48945313692092896
1704226359.9961815,880,0.41718751192092896
1704226384.7201035,890,0.48603516817092896
1704226409.1286,900,0.5210937261581421
1704226433.9740922,910,0.54833984375
1704226458.802421,920,0.51953125
1704226483.0564528,930,0.543749988079071
1704226507.4437392,940,0.5399414300918579
1704226531.8994548,950,0.52197265625
1704226555.7225075,960,0.519335925579071
1704226579.5131893,970,0.552734375
1704226603.8233144,980,0.554003894329071
1704226626.6986609,990,0.5079101324081421
1704226649.9432514,1000,0.49169921875
1704226673.4145463,1010,0.545117199420929
1704226696.3147638,1020,0.5440429449081421
1704226720.524448,1030,0.533886730670929
1704226745.075615,1040,0.572949230670929
1704226768.9367507,1050,0.532031238079071
1704226792.7042713,1060,0.51953125
1704226816.819423,1070,0.52099609375
1704226840.8335273,1080,0.573535144329071
1704226865.4008,1090,0.5361328125
1704226890.5183973,1100,0.5267578363418579
1704226914.7183516,1110,0.531445324420929
1704226939.4772227,1120,0.56396484375
1704226963.781359,1130,0.551074206829071
1704226988.392286,1140,0.53662109375
1704227012.555789,1150,0.56787109375
1704227037.0607824,1160,0.533007800579071
1704227061.9293504,1170,0.5873047113418579
1704227086.7381494,1180,0.5570312738418579
1704227111.7377539,1190,0.5677734613418579
