Wall time,Step,Value
1704272836.0864499,0,0.09375
1704272855.4274616,10,0.10517577826976776
1704272874.8935938,20,0.10214843600988388
1704272893.1784077,30,0.15117187798023224
1704272912.1773877,40,0.12636718153953552
1704272930.751184,50,0.23583984375
1704272949.625181,60,0.20595702528953552
1704272968.4358547,70,0.23769530653953552
1704272987.4811847,80,0.20000000298023224
1704273005.866526,90,0.23261718451976776
1704273026.0363002,100,0.24003906548023224
1704273044.4415588,110,0.28837889432907104
1704273062.7484229,120,0.296875
1704273081.9099972,130,0.3252929747104645
1704273100.4360423,140,0.3177734315395355
1704273118.5379305,150,0.2900390625
1704273136.6664078,160,0.2769531309604645
1704273155.3826594,170,0.3243164122104645
1704273172.949948,180,0.28681641817092896
1704273190.1574605,190,0.3548828065395355
1704273207.3669212,200,0.28271484375
1704273225.7440517,210,0.28242188692092896
1704273242.8361328,220,0.36445313692092896
1704273260.9957917,230,0.38037109375
1704273279.7646136,240,0.41357421875
1704273297.7216282,250,0.3573242127895355
1704273316.1137831,260,0.37666016817092896
1704273334.9404316,270,0.37617188692092896
1704273353.3957775,280,0.36279296875
1704273371.5792043,290,0.37626951932907104
1704273391.6063724,300,0.4032226502895355
1704273410.0912704,310,0.3799804747104645
1704273429.0735784,320,0.36943358182907104
1704273447.4026842,330,0.42255860567092896
1704273466.5104127,340,0.41874998807907104
1704273485.1983237,350,0.4351562559604645
1704273505.1784198,360,0.41845703125
1704273523.8296778,370,0.408203125
1704273542.3922043,380,0.41142576932907104
1704273561.0461352,390,0.39082032442092896
1704273580.518451,400,0.41083985567092896
1704273598.4667068,410,0.42167967557907104
1704273616.2671554,420,0.4305664002895355
1704273633.764311,430,0.44697266817092896
1704273651.4439762,440,0.42353516817092896
1704273668.5158677,450,0.42314451932907104
1704273685.7907217,460,0.4242187440395355
1704273704.3240876,470,0.43281251192092896
1704273723.1854248,480,0.45263671875
1704273740.8471014,490,0.41083985567092896
1704273758.3959773,500,0.47099608182907104
1704273776.0348644,510,0.4532226622104645
1704273793.781326,520,0.34931641817092896
1704273811.4688103,530,0.45332032442092896
1704273829.1730876,540,0.474609375
1704273846.929031,550,0.4515624940395355
1704273864.7913265,560,0.4537109434604645
1704273882.4514363,570,0.47773438692092896
1704273900.802915,580,0.47978514432907104
1704273919.040652,590,0.4517578184604645
1704273937.0493715,600,0.46503907442092896
1704273955.0322585,610,0.4766601622104645
1704273972.7428858,620,0.4417968690395355
1704273990.636052,630,0.4701171815395355
1704274008.5561798,640,0.48046875
1704274026.06817,650,0.4912109375
1704274042.9741068,660,0.4779296815395355
1704274059.5267167,670,0.45683592557907104
1704274076.4345942,680,0.4683593809604645
1704274093.0029042,690,0.47724610567092896
1704274109.4713414,700,0.4781250059604645
1704274126.0242317,710,0.4576171934604645
1704274143.079208,720,0.5074218511581421
1704274159.865269,730,0.49042969942092896
1704274176.6412873,740,0.52734375
1704274193.7515461,750,0.522167980670929
1704274210.4273531,760,0.5189453363418579
1704274227.502894,770,0.519335925579071
1704274244.3892777,780,0.504687488079071
1704274261.4394171,790,0.4839843809604645
1704274278.4482875,800,0.5230468511581421
1704274295.2064114,810,0.4950195252895355
1704274311.902841,820,0.5401366949081421
1704274328.7023952,830,0.5313476324081421
1704274345.378004,840,0.50341796875
1704274362.0860293,850,0.5243164300918579
1704274378.7033908,860,0.48271483182907104
1704274395.2734578,870,0.5132812261581421
1704274411.8153727,880,0.512988269329071
1704274428.7331476,890,0.4696289002895355
1704274445.4037306,900,0.531933605670929
1704274461.8628628,910,0.52880859375
1704274478.5113304,920,0.530468761920929
1704274494.866592,930,0.49394530057907104
1704274511.6992176,940,0.535351574420929
1704274528.3846326,950,0.49589842557907104
1704274545.0633798,960,0.5506836175918579
1704274561.6423464,970,0.5390625
1704274578.1892872,980,0.5738281011581421
1704274594.866335,990,0.565136730670929
1704274611.3342817,1000,0.562207043170929
1704274627.7460744,1010,0.543652355670929
1704274644.2391396,1020,0.539746105670929
1704274660.7582664,1030,0.5849609375
1704274677.3188565,1040,0.5635741949081421
1704274693.9425373,1050,0.5594726800918579
1704274710.3054323,1060,0.57470703125
1704274726.8289855,1070,0.534375011920929
1704274743.4578583,1080,0.52734375
1704274760.137886,1090,0.5653320550918579
1704274776.69297,1100,0.5249999761581421
1704274793.9323885,1110,0.569531261920929
1704274811.4252071,1120,0.5433593988418579
1704274828.9254954,1130,0.559277355670929
1704274846.5139441,1140,0.597363293170929
1704274863.809707,1150,0.604199230670929
1704274881.060696,1160,0.6029297113418579
1704274898.1536224,1170,0.5689452886581421
1704274915.6515853,1180,0.5757812261581421
1704274933.1264563,1190,0.5810546875
1704274950.2646482,1200,0.5782226324081421
1704274967.2719662,1210,0.5951172113418579
1704274984.518991,1220,0.5728515386581421
1704275001.8607388,1230,0.574511706829071
1704275019.1650631,1240,0.6000000238418579
