Wall time,Step,Value
1703899728.5403574,0,0.10263671725988388
1703899748.3207664,10,0.09912109375
1703899768.0411325,20,0.111328125
1703899786.8281002,30,0.17939452826976776
1703899805.9497046,40,0.16123047471046448
1703899824.569172,50,0.19492188096046448
1703899844.5369248,60,0.20791015028953552
1703899863.6367118,70,0.22841796278953552
1703899882.9330442,80,0.2544921934604645
1703899902.1847842,90,0.2650390565395355
1703899921.716407,100,0.2744140625
1703899941.034173,110,0.2802734375
1703899959.9682772,120,0.29560548067092896
1703899979.1143768,130,0.3031249940395355
1703899997.9839377,140,0.23964843153953552
1703900017.197971,150,0.314453125
1703900036.0224473,160,0.34687501192092896
1703900055.1416185,170,0.35517579317092896
1703900073.948132,180,0.3280273377895355
1703900092.7471647,190,0.3431640565395355
1703900111.3514884,200,0.3343749940395355
1703900130.315995,210,0.37470704317092896
1703900149.1165438,220,0.3651367127895355
1703900167.7957804,230,0.36552733182907104
1703900186.8788984,240,0.361328125
1703900205.8814747,250,0.37919920682907104
1703900224.8533437,260,0.37724608182907104
1703900244.0618107,270,0.3221679627895355
1703900263.2255466,280,0.3857421875
1703900282.2751033,290,0.3902343809604645
1703900301.624294,300,0.3863281309604645
1703900320.7043583,310,0.40693360567092896
1703900339.6748624,320,0.39140623807907104
1703900358.863141,330,0.4413085877895355
1703900378.0419083,340,0.4268554747104645
1703900397.1493928,350,0.3998046815395355
1703900416.1805837,360,0.3896484375
1703900435.1269174,370,0.41582030057907104
1703900454.3432868,380,0.3458007872104645
1703900473.449404,390,0.43144530057907104
1703900493.394887,400,0.46611326932907104
1703900512.4131577,410,0.45654296875
1703900532.0054345,420,0.4452148377895355
1703900551.200168,430,0.3564453125
1703900570.5442405,440,0.31884765625
1703900589.9140034,450,0.44843751192092896
1703900609.2123158,460,0.45488280057907104
1703900628.4468875,470,0.4364257752895355
1703900647.8049629,480,0.4701171815395355
1703900666.9293473,490,0.40312498807907104
1703900686.1671376,500,0.44511717557907104
1703900705.566389,510,0.4551757872104645
1703900725.024265,520,0.47236329317092896
1703900744.0200438,530,0.47265625
1703900763.6396184,540,0.4521484375
1703900783.0437293,550,0.48613280057907104
1703900801.459713,560,0.44287109375
1703900819.8576484,570,0.49140626192092896
1703900838.2342532,580,0.4955078065395355
1703900856.5192988,590,0.4966796934604645
1703900874.7673235,600,0.47539061307907104
1703900892.9635203,610,0.503613293170929
1703900911.4504359,620,0.43896484375
1703900929.7248008,630,0.48652344942092896
1703900947.9528258,640,0.44697266817092896
1703900966.4914145,650,0.4764648377895355
1703900984.6375237,660,0.510546863079071
1703901002.75574,670,0.5108398199081421
1703901020.831555,680,0.505859375
1703901039.3017552,690,0.5078125
1703901057.9009001,700,0.4881835877895355
1703901076.5027342,710,0.549511730670929
1703901094.9749012,720,0.5430663824081421
1703901113.3168905,730,0.519238293170929
1703901131.8550408,740,0.51611328125
1703901150.0433238,750,0.5396484136581421
1703901168.207274,760,0.5191406011581421
1703901194.5959797,770,0.548144519329071
1703901222.4471753,780,0.4833007752895355
1703901248.884367,790,0.5235351324081421
1703901267.320648,800,0.548632800579071
1703901287.3996375,810,0.5269531011581421
1703901310.817683,820,0.5057617425918579
1703901334.4498198,830,0.51513671875
1703901357.400103,840,0.5555664300918579
