Wall time,Step,Value
1703876113.84353,0,0.09628906100988388
1703876134.2996635,10,0.09951172024011612
1703876152.4494753,20,0.1025390625
1703876170.2410371,30,0.09912109375
1703876188.2298508,40,0.17490234971046448
1703876205.6406546,50,0.20400390028953552
1703876223.4266412,60,0.18955078721046448
1703876241.2425091,70,0.17851562798023224
1703876259.2877934,80,0.23066405951976776
1703876277.4809365,90,0.24365234375
1703876295.669398,100,0.23974609375
1703876313.4072258,110,0.2544921934604645
1703876331.4303284,120,0.24365234375
1703876349.9486454,130,0.212890625
1703876367.9461818,140,0.25048828125
1703876385.5033114,150,0.25859373807907104
1703876403.314861,160,0.2945312559604645
1703876421.6724913,170,0.2513671815395355
1703876439.5964434,180,0.2523437440395355
1703876458.4360256,190,0.3427734375
1703876476.3772213,200,0.22285155951976776
1703876494.3711758,210,0.31669920682907104
1703876515.3751693,220,0.3285156190395355
1703876533.7041168,230,0.322265625
1703876555.740314,240,0.3642578125
1703876574.459397,250,0.28144532442092896
1703876595.9818487,260,0.3663085997104645
1703876616.1218174,270,0.3531250059604645
1703876636.2958753,280,0.27470701932907104
1703876657.1433349,290,0.37236326932907104
1703876676.3420231,300,0.35185545682907104
1703876695.9217532,310,0.3345703184604645
1703876714.7447586,320,0.384765625
1703876733.5631244,330,0.36787110567092896
1703876751.6610482,340,0.36894530057907104
1703876770.3137841,350,0.3890624940395355
1703876788.6285107,360,0.37744140625
1703876806.1887677,370,0.4429687559604645
1703876824.3450792,380,0.40673828125
1703876842.5039153,390,0.41669923067092896
1703876860.7919848,400,0.38691407442092896
1703876879.462414,410,0.390625
1703876897.9906776,420,0.44511717557907104
1703876918.7898853,430,0.4291015565395355
1703876939.6631396,440,0.36650389432907104
1703876960.9148378,450,0.3912109434604645
1703876980.6199648,460,0.4482421875
1703876998.6862364,470,0.4156250059604645
1703877016.391634,480,0.3827148377895355
1703877034.7801526,490,0.4532226622104645
1703877056.0163538,500,0.38251954317092896
1703877077.6068995,510,0.4090820252895355
1703877099.1271138,520,0.4706054627895355
1703877120.1715698,530,0.45341795682907104
1703877137.8275988,540,0.4193359315395355
1703877156.241724,550,0.46601563692092896
1703877173.9974658,560,0.41474610567092896
1703877192.3064668,570,0.4476562440395355
1703877209.74604,580,0.4732421934604645
1703877227.4760284,590,0.49775391817092896
1703877245.130305,600,0.44482421875
1703877262.680366,610,0.45966798067092896
1703877280.1517417,620,0.4434570372104645
1703877297.859147,630,0.462890625
1703877315.189566,640,0.5082031488418579
1703877332.6179602,650,0.48613280057907104
1703877350.1921155,660,0.43632811307907104
1703877368.5509355,670,0.4681640565395355
1703877389.3044908,680,0.49541014432907104
1703877410.1384969,690,0.4951171875
1703877430.9835749,700,0.503710925579071
1703877451.8269873,710,0.4906249940395355
1703877472.78903,720,0.49296873807907104
1703877493.553152,730,0.4522460997104645
1703877514.6704068,740,0.49833983182907104
1703877535.6828644,750,0.4678710997104645
1703877556.4064794,760,0.4833007752895355
1703877577.2194188,770,0.43339842557907104
1703877598.1014504,780,0.49384766817092896
1703877619.183627,790,0.48076170682907104
1703877640.5622718,800,0.48681640625
1703877661.969408,810,0.4940429627895355
1703877683.0394852,820,0.48320311307907104
1703877704.0433462,830,0.500781238079071
1703877724.977412,840,0.5240234136581421
1703877745.98643,850,0.4867187440395355
1703877766.992205,860,0.5142577886581421
1703877788.6887603,870,0.4942382872104645
1703877809.6350155,880,0.538867175579071
1703877831.0602887,890,0.5741211175918579
1703877851.7533758,900,0.535351574420929
1703877873.0290027,910,0.56005859375
1703877893.7844076,920,0.52880859375
1703877914.401731,930,0.51904296875
1703877935.4981363,940,0.49443358182907104
1703877956.5975082,950,0.524218738079071
1703877977.3391483,960,0.552929699420929
1703877998.1554358,970,0.5010741949081421
1703878019.4447403,980,0.560546875
1703878040.0638497,990,0.57177734375
1703878060.2672126,1000,0.5557616949081421
1703878080.6764672,1010,0.5606445074081421
1703878100.413218,1020,0.54150390625
1703878118.256881,1030,0.56884765625
1703878135.4599006,1040,0.534375011920929
1703878152.861558,1050,0.5584961175918579
1703878172.0081744,1060,0.552050769329071
1703878192.133922,1070,0.553417980670929
1703878213.1198733,1080,0.555859386920929
1703878233.9368799,1090,0.5400390625
1703878254.6452146,1100,0.4945312440395355
1703878275.3355334,1110,0.5755859613418579
1703878296.3480103,1120,0.574023425579071
1703878318.776853,1130,0.56787109375
1703878341.9783828,1140,0.55615234375
1703878364.6160648,1150,0.539257824420929
1703878387.4539268,1160,0.55615234375
1703878409.390381,1170,0.5536133050918579
1703878431.7000325,1180,0.5960937738418579
1703878454.3628633,1190,0.5703125
1703878476.64245,1200,0.6092773675918579
1703878498.65863,1210,0.5879882574081421
1703878520.4901395,1220,0.604296863079071
1703878542.9024727,1230,0.553515613079071
1703878564.8328366,1240,0.5674804449081421
